ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
45,101320,9,0,0,40,2,1,2,0,4,0,1,0,0
66,177351,13,0,2174,40,5,0,1,11,1,0,0,0,1
49,189123,9,5013,0,50,1,1,1,6,1,0,0,0,0
32,203408,9,0,0,44,1,1,1,6,1,0,0,0,0
28,88419,9,0,0,40,2,1,0,1,0,2,1,9,0
55,105582,14,2228,0,50,1,3,1,5,1,0,0,0,0
24,172152,13,0,0,25,5,0,0,11,0,2,0,21,0
32,112176,10,0,0,30,2,5,2,5,3,0,0,0,0
60,145493,10,0,0,40,2,5,2,0,0,0,1,0,0
31,227886,10,0,0,35,2,5,0,0,4,1,1,0,0
30,255279,9,0,0,20,2,1,2,0,4,0,1,0,0
27,230922,14,0,0,40,0,3,0,1,0,0,0,33,0
29,277342,10,0,0,40,2,5,0,7,4,0,0,0,0
42,190290,12,0,0,40,2,6,1,3,1,0,0,0,1
22,162343,10,0,0,20,2,5,0,4,5,1,0,0,0
29,277788,10,0,0,25,2,5,1,5,2,0,1,0,0
20,117222,10,0,0,40,5,5,0,11,3,0,0,0,0
52,392668,11,0,0,40,4,7,1,12,1,0,0,0,1
22,119592,12,0,2824,40,2,6,0,2,0,1,0,4,1
22,147655,10,0,0,40,2,5,0,0,3,0,1,0,0
53,170354,10,0,0,40,3,5,1,0,1,0,0,0,1
54,146310,9,0,0,50,2,1,1,7,1,0,0,0,0
23,193089,7,0,0,40,2,2,0,6,3,0,0,0,0
35,167990,5,0,0,40,2,4,1,9,1,0,0,10,0
48,425199,10,0,0,45,2,5,2,5,4,0,0,0,0
31,191001,9,0,0,40,2,1,0,5,0,0,1,0,0
69,171050,9,0,0,9,5,1,6,11,0,0,1,0,0
21,192572,9,0,0,45,2,1,0,0,3,0,1,0,0
62,213321,9,0,0,40,2,1,1,3,1,0,0,0,1
28,29444,9,0,0,40,2,1,1,2,1,3,0,0,0
57,51016,9,0,0,60,6,1,1,1,1,0,0,0,1
19,181265,10,0,0,30,5,5,0,11,3,0,1,0,0
33,211699,10,0,0,40,5,5,2,11,4,0,1,0,0
47,332727,13,0,0,60,2,0,1,3,1,0,0,0,1
27,176514,13,0,0,40,2,0,0,0,0,0,1,0,0
30,115426,13,0,0,40,2,0,1,5,1,0,0,0,1
23,177787,13,0,0,30,2,0,0,5,3,0,1,9,0
61,226989,9,4865,0,40,5,1,2,11,0,0,0,0,0
29,149324,10,0,1485,40,2,5,1,6,1,0,0,0,1
25,202091,14,0,0,60,2,3,0,3,3,0,1,0,0
52,246936,7,0,0,40,2,2,1,4,1,0,0,0,0
42,83411,9,0,0,40,0,1,1,1,1,0,0,0,1
25,165622,14,0,0,55,2,3,0,5,0,0,0,0,0
41,564135,14,0,0,40,3,3,1,1,1,0,0,0,1
49,122206,11,0,0,25,2,7,1,5,1,0,0,0,0
43,186188,10,0,0,45,2,5,2,1,4,0,1,12,0
17,406920,6,0,0,40,5,12,0,11,3,0,0,0,0
41,173051,10,0,0,45,4,5,2,4,4,0,1,0,0
22,169188,9,0,0,20,2,1,0,1,3,0,1,0,0
22,136824,7,0,0,40,2,2,0,0,0,0,0,0,0
26,173593,14,0,0,20,2,3,1,9,1,0,0,10,0
63,445168,13,0,0,56,5,0,6,11,0,3,1,0,0
23,197666,10,0,0,24,2,5,0,0,0,0,1,35,0
35,230268,10,0,0,40,1,5,1,4,1,0,0,0,0
45,185385,9,0,0,47,2,1,1,6,1,0,0,0,1
25,109390,9,0,0,70,2,1,0,7,3,0,0,0,0
25,252803,9,0,0,40,2,1,0,4,4,1,1,0,0
53,113995,13,0,0,45,2,0,1,1,1,0,0,0,1
39,55568,9,0,0,40,0,1,1,0,2,0,1,0,0
33,108116,9,0,0,40,0,1,1,10,1,0,0,0,0
64,158412,9,0,0,40,4,1,6,0,0,0,1,0,0
68,152157,9,0,0,20,5,1,6,11,0,0,1,0,0
40,331651,10,0,0,40,2,5,4,4,0,0,1,0,0
40,63042,13,0,0,40,4,0,1,3,2,0,1,0,1
40,212847,10,0,2179,40,2,5,1,9,1,0,0,0,0
53,117814,10,0,0,38,2,5,2,0,4,0,1,0,0
69,125437,9,0,0,32,2,1,2,4,0,0,1,0,0
63,216871,10,0,1740,40,0,5,1,0,1,0,0,0,0
62,116812,10,0,0,40,2,5,2,0,0,0,1,0,0
41,223062,10,0,0,40,2,5,4,4,0,1,0,0,0
56,267652,13,0,0,40,2,0,1,6,1,0,0,0,0
29,211482,13,0,0,40,2,0,1,5,1,0,0,0,0
43,427382,14,0,0,50,2,3,0,3,0,0,0,0,1
17,31007,6,0,0,30,2,12,0,4,3,0,1,0,0
51,202956,11,0,0,40,2,7,1,5,1,0,0,0,0
19,118535,8,0,0,18,2,15,0,5,3,0,1,0,0
75,213349,9,0,0,20,1,1,1,8,1,0,0,0,0
42,143046,9,0,0,40,4,1,6,7,4,0,1,0,0
21,190227,9,0,0,40,2,1,0,0,4,0,0,0,0
44,368757,10,0,0,40,2,5,1,9,1,0,0,0,0
30,112383,9,0,0,45,2,1,1,7,1,0,0,0,0
38,96330,11,0,0,40,2,7,2,0,4,1,1,0,0
44,321824,9,0,0,38,0,1,1,12,1,0,0,0,0
43,118308,13,0,1977,50,2,0,1,3,1,0,0,0,1
69,203313,9,991,0,18,2,1,6,4,0,0,1,0,0
22,138575,9,0,0,56,4,1,0,12,4,0,0,0,0
43,387839,9,0,0,40,5,1,0,11,5,0,1,0,0
52,139347,9,0,0,40,2,1,1,7,2,0,1,0,0
37,188069,10,0,0,40,3,5,1,0,1,0,0,13,1
33,155151,10,0,1740,50,1,5,1,5,1,0,0,0,0
47,105779,13,0,0,40,6,0,0,5,3,0,0,0,1
28,180928,10,5013,0,55,2,5,1,2,1,0,0,0,0
18,469921,10,0,0,40,2,5,0,3,3,0,1,0,0
20,286391,10,2176,0,20,2,5,0,0,3,0,1,0,0
50,107265,9,0,0,50,2,1,1,7,1,0,0,0,1
57,204816,14,0,0,30,2,3,2,3,0,0,0,0,0
18,311795,8,0,0,20,2,15,0,5,3,1,1,0,0
39,114844,15,99999,0,65,6,10,1,3,1,0,0,0,1
29,389857,9,0,0,50,1,1,0,6,0,0,0,0,1
26,456618,10,2597,0,40,2,5,0,0,3,0,0,0,0
41,211253,14,0,0,40,2,3,1,1,2,0,1,0,1
49,120451,6,0,0,40,4,12,4,4,4,1,1,0,0
76,124191,14,0,0,40,2,3,1,1,1,0,0,0,1
41,166740,9,0,0,40,2,1,1,9,1,0,0,0,0
29,70604,9,3464,0,40,1,1,1,8,1,0,0,0,0
35,267776,9,0,0,30,1,1,0,4,5,0,1,0,0
42,272910,9,0,0,40,2,1,2,4,0,0,1,0,0
44,104892,10,0,0,58,6,5,1,6,1,0,0,0,1
30,158291,13,0,0,40,0,0,0,0,0,0,0,0,0
44,336906,10,0,0,40,2,5,2,0,4,0,1,0,0
42,287244,9,0,0,55,2,1,1,6,1,0,0,0,0
24,177526,13,0,0,15,0,0,0,3,0,0,0,0,0
60,226949,9,0,0,37,2,1,2,0,4,0,1,0,0
29,31360,10,0,0,40,2,5,0,8,3,0,0,0,0
41,223763,9,0,0,40,2,1,2,6,0,0,0,0,0
25,338013,10,0,0,40,2,5,2,10,0,0,1,0,0
53,101432,9,0,0,50,1,1,1,5,1,0,0,0,0
19,195985,9,0,0,40,2,1,0,4,0,0,1,0,0
48,121253,13,0,2472,70,2,0,3,5,4,0,1,0,1
43,170730,13,0,1977,50,2,0,1,1,1,0,0,0,1
30,460408,9,0,0,40,2,1,1,6,1,0,0,0,1
31,393357,5,0,0,48,2,4,1,2,1,1,0,0,0
51,102904,9,0,0,43,2,1,2,5,4,0,1,0,0
18,395567,9,0,0,40,2,1,0,2,3,0,0,0,0
58,151910,9,0,0,40,2,1,6,0,4,0,1,0,0
45,192323,12,0,0,66,2,6,1,6,1,0,0,30,0
46,27243,16,7688,0,45,0,9,1,3,1,0,0,0,1
30,373213,11,0,0,40,2,7,2,5,0,0,1,0,1
64,251292,3,0,0,20,2,11,4,4,5,0,1,1,0
54,127455,10,0,0,48,3,5,1,12,1,0,0,0,1
46,330416,10,0,0,40,2,5,1,0,1,0,0,0,0
35,211073,10,0,0,61,4,5,1,12,1,0,0,0,1
20,116830,9,0,0,40,2,1,0,9,0,0,0,0,0
73,191394,15,0,0,40,5,10,1,11,1,0,0,0,0
31,206541,10,0,0,40,2,5,1,0,1,0,0,0,0
48,67725,13,0,0,45,2,0,1,5,1,0,0,0,0
42,132222,13,0,0,60,2,0,0,5,3,0,0,0,0
41,201435,9,0,0,40,4,1,1,7,1,1,0,0,0
90,141758,5,0,0,40,2,4,0,0,0,0,1,0,0
50,287927,9,0,0,16,2,1,1,3,2,0,1,0,0
30,174201,10,0,0,40,2,5,0,6,3,0,0,0,0
17,209949,7,0,1602,12,2,2,0,5,3,0,1,0,0
32,97306,13,0,0,48,2,0,0,0,0,0,1,0,0
47,586657,14,0,0,40,2,3,1,1,1,0,0,29,1
22,39432,9,0,0,40,2,1,1,6,1,0,0,0,0
21,190805,9,0,0,32,2,1,1,2,1,0,0,0,0
23,136075,13,0,0,32,0,0,0,3,0,0,1,0,0
19,86860,10,0,0,15,2,5,0,1,3,0,0,0,0
46,369538,6,0,0,40,2,12,1,7,1,0,0,0,1
56,229335,9,0,0,40,2,1,2,0,0,0,1,0,0
37,52221,7,0,0,40,2,2,1,7,1,0,0,0,0
29,164607,9,0,0,40,1,1,1,6,1,0,0,0,0
36,153078,13,0,0,60,2,0,1,1,1,2,0,4,1
63,29859,9,0,1485,40,5,1,1,11,1,0,0,0,1
62,378239,14,0,0,2,5,3,1,11,1,0,0,0,1
51,165614,14,0,0,55,2,3,0,3,0,0,0,0,1
20,165097,9,0,0,40,2,1,0,6,0,0,0,0,0
35,207676,10,0,0,40,2,5,0,2,3,1,0,0,0
60,40856,11,0,0,46,2,7,1,6,1,0,0,0,1
43,137722,9,0,0,40,2,1,1,2,1,0,0,0,0
30,203488,10,0,0,40,2,5,1,9,1,0,0,0,1
25,273792,9,0,0,37,2,1,0,6,3,0,0,0,0
41,190885,9,0,0,40,2,1,2,14,0,0,1,27,0
33,283921,10,0,0,40,2,5,1,6,1,0,0,0,0
25,359985,3,0,0,33,2,11,0,0,0,0,1,5,0
41,160785,9,0,0,40,4,1,1,6,1,0,0,0,0
51,32372,13,0,1672,70,1,0,1,1,1,0,0,0,0
27,200928,10,0,0,22,2,5,0,5,3,0,0,0,0
24,43475,13,0,0,40,0,0,0,3,0,0,0,0,0
31,97933,10,0,0,40,2,5,0,0,0,0,1,0,0
41,155106,9,0,0,40,2,1,1,2,1,0,0,0,0
40,221172,12,0,0,50,2,6,1,1,1,0,0,0,1
28,184723,13,0,1980,35,2,0,0,10,0,0,1,0,0
77,28678,14,9386,0,6,5,3,1,11,1,0,0,0,1
22,59184,12,0,0,45,2,6,0,0,0,0,0,0,0
20,216563,10,0,0,20,2,5,0,4,3,0,1,0,0
30,225053,9,0,0,50,2,1,1,1,1,0,0,0,0
23,72953,9,0,0,40,5,1,0,11,0,0,0,0,0
23,107801,13,0,0,20,2,0,0,0,3,0,1,0,0
52,190762,2,0,0,40,2,13,1,9,1,0,0,5,0
23,45713,10,0,0,40,2,5,0,6,5,0,0,0,0
64,50171,9,0,0,10,5,1,1,11,1,0,0,0,0
35,185366,13,0,0,50,2,0,0,5,0,0,0,0,0
54,378747,6,0,0,45,2,12,4,7,4,1,0,0,1
38,75024,4,0,0,40,5,8,2,11,0,0,1,0,0
34,271933,13,0,1741,45,2,0,0,1,5,0,1,0,0
46,101722,10,3137,0,40,1,5,1,1,1,0,0,0,0
37,91711,13,0,0,60,2,0,1,1,1,0,0,0,1
20,148294,10,0,0,40,2,5,0,4,3,0,0,0,0
68,225612,13,0,0,35,2,0,6,5,0,0,0,0,1
27,72887,9,0,0,40,2,1,0,2,5,2,0,0,0
39,106347,10,0,0,47,1,5,2,5,4,0,0,0,0
22,272615,7,0,0,40,2,2,0,6,3,0,0,0,0
20,308924,10,0,0,25,5,5,0,11,3,0,0,0,0
22,130356,10,0,0,48,2,5,0,9,3,0,0,0,0
71,163293,15,0,0,2,1,10,1,8,1,0,0,0,0
53,102615,7,0,0,40,2,2,2,7,0,0,0,10,0
27,266973,9,0,0,60,2,1,1,6,1,0,0,0,0
36,166880,9,0,0,70,6,1,0,4,0,0,1,0,0
35,214816,13,0,0,40,2,0,1,1,1,0,0,0,1
48,51620,13,0,0,50,1,0,4,6,0,0,0,0,0
33,351810,13,0,0,45,2,0,0,3,0,0,1,5,0
25,63996,9,0,0,40,4,1,2,0,0,0,1,0,0
35,33397,9,0,0,35,2,1,2,4,0,0,1,0,0
50,97449,10,0,0,48,4,5,1,12,1,0,0,0,0
38,43712,7,0,1887,45,1,2,1,1,1,0,0,0,1
31,298995,9,0,0,35,2,1,1,4,2,1,1,0,0
56,184598,5,0,0,99,6,4,1,7,1,0,0,0,0
44,109273,10,0,0,38,2,5,0,6,0,0,0,0,0
28,282389,9,0,0,60,2,1,0,7,0,0,0,0,0
48,189462,10,7688,0,40,2,5,1,6,1,0,0,0,1
48,85384,10,0,0,40,0,5,1,6,1,0,0,0,1
44,33155,16,0,0,45,2,9,0,3,0,0,0,0,0
19,291509,8,0,0,28,5,15,0,11,3,0,0,0,0
43,35210,10,0,0,40,2,5,2,0,4,0,1,0,0
49,199378,9,0,0,40,4,1,1,12,1,0,0,0,0
50,30731,11,0,0,50,1,7,0,4,0,0,0,0,0
22,180052,10,0,0,10,2,5,0,8,3,0,0,0,0
22,230574,6,0,0,25,2,12,0,7,3,0,0,0,0
51,138514,11,0,0,48,2,7,2,10,4,1,1,0,0
33,164190,14,0,0,20,2,3,0,3,3,0,0,0,0
41,163287,9,7688,0,43,2,1,1,3,1,0,0,0,1
43,282069,10,0,0,42,2,5,2,6,4,0,0,0,0
59,243612,9,0,0,40,3,1,6,9,4,0,1,0,0
40,116103,10,4934,0,47,2,5,4,6,4,0,0,0,1
31,19491,10,0,0,40,2,5,0,6,0,0,0,0,0
21,350001,10,0,0,20,2,5,0,8,3,0,0,0,0
20,53878,9,0,0,40,2,1,0,6,4,0,0,0,0
50,23686,10,0,0,35,2,5,1,0,5,0,1,0,1
34,258675,9,0,0,40,2,1,0,7,3,0,0,0,0
61,213321,10,0,1672,40,2,5,1,1,1,0,0,0,0
62,134768,16,7688,0,40,2,9,1,3,1,0,0,4,1
42,176286,12,0,0,40,2,6,1,1,1,0,0,0,1
30,164190,9,0,0,40,2,1,1,1,1,0,0,0,1
66,93318,9,0,0,40,5,1,6,11,4,0,1,0,0
20,201204,9,0,0,40,2,1,0,2,3,0,0,0,0
27,37302,7,0,0,50,1,2,1,1,1,0,0,0,0
36,162312,9,0,0,70,2,1,0,6,0,2,0,6,0
43,105896,10,0,0,40,4,5,2,12,4,0,1,0,0
39,58343,10,0,0,40,2,5,1,9,1,0,0,0,1
47,267205,11,0,0,60,2,7,1,6,1,0,0,4,1
46,133616,10,0,0,40,2,5,2,0,4,0,1,0,0
30,196385,13,15024,0,35,2,0,1,3,1,0,0,0,1
55,271795,9,0,0,40,1,1,1,4,1,0,0,0,0
40,181265,10,0,0,52,2,5,1,6,1,0,0,0,0
51,185283,10,0,0,45,2,5,1,1,1,0,0,0,1
40,321187,13,0,0,45,4,0,0,3,4,0,1,0,0
52,147629,9,0,0,60,2,1,1,7,1,0,0,0,1
35,202950,9,0,0,55,2,1,1,1,1,0,0,12,1
47,118447,13,0,0,60,0,0,1,3,1,0,0,0,1
32,203674,12,0,880,36,2,6,2,3,4,0,1,0,0
59,223215,10,0,0,42,4,5,1,12,1,0,0,0,0
54,35576,10,0,2415,50,2,5,1,5,1,0,0,0,1
45,123075,9,0,0,50,2,1,1,1,1,0,0,0,0
36,143123,15,0,0,50,2,10,1,3,1,0,0,0,1
38,446654,5,0,0,40,2,4,3,2,0,0,0,5,0
25,114838,15,0,0,8,2,10,0,3,0,0,1,14,0
73,29675,9,0,0,12,2,1,6,4,5,0,1,0,0
52,124993,9,0,0,55,2,1,0,6,3,0,0,0,0
65,175202,9,0,0,24,1,1,1,1,1,0,0,0,0
51,155118,14,0,0,70,4,3,1,3,2,0,1,0,1
43,323713,9,0,0,40,2,1,1,9,1,0,0,0,0
21,306114,9,0,0,35,2,1,0,4,0,0,0,0,0
30,107793,10,0,0,56,2,5,1,7,1,0,0,0,1
22,100587,10,0,0,15,2,5,0,4,3,1,1,0,0
68,45508,3,0,0,22,2,11,3,5,0,0,0,0,0
26,159732,10,0,0,60,2,5,1,1,1,0,0,0,0
71,303860,14,2050,0,20,4,3,6,1,0,0,0,0,0
32,120426,9,0,0,40,2,1,4,0,4,0,1,0,0
36,86805,10,7298,0,39,0,5,1,1,2,0,1,0,1
23,283796,8,0,0,30,2,15,0,9,5,0,0,5,0
37,217838,3,0,0,40,2,11,4,4,4,0,1,5,0
40,136986,10,0,0,50,2,5,1,9,1,0,0,0,1
62,588484,13,0,0,20,2,0,1,5,1,0,0,0,1
44,216411,11,0,0,40,2,7,4,3,0,0,1,24,0
31,123037,10,0,0,13,0,5,0,10,0,0,0,0,0
24,191954,4,0,0,50,1,8,0,8,3,0,0,0,0
64,149775,14,0,0,8,2,3,0,3,5,0,1,0,0
34,379798,14,0,0,40,2,3,1,1,1,0,0,0,1
19,188618,10,0,0,25,5,5,0,11,3,0,1,0,0
78,91534,13,0,0,3,5,0,1,11,1,0,0,0,0
57,84888,9,0,0,50,2,1,1,7,1,0,0,0,0
33,159247,13,0,0,40,2,0,1,3,1,0,0,0,1
19,205830,9,0,0,40,2,1,0,4,3,0,1,25,0
23,202284,13,0,0,20,2,0,0,5,3,0,0,0,0
35,267891,9,0,0,38,2,1,1,4,2,0,1,0,0
61,162397,13,0,0,40,2,0,1,5,1,0,0,0,1
38,237608,13,0,2444,45,2,0,0,5,0,0,1,0,1
33,427474,9,0,0,60,1,1,1,5,1,0,0,0,1
68,235882,16,0,2377,60,0,9,1,3,1,0,0,0,1
33,170651,9,1055,0,40,2,1,0,4,3,0,1,0,0
35,110538,9,0,0,70,2,1,2,8,0,0,0,0,0
36,241998,13,0,0,50,2,0,1,6,1,0,0,0,1
51,33304,9,0,0,40,2,1,1,6,1,0,0,0,0
17,265657,7,0,0,25,2,2,0,4,3,0,0,0,0
52,175714,12,0,0,55,2,6,1,1,1,0,0,0,1
25,37741,13,0,0,40,1,0,1,1,2,0,1,0,0
34,155781,9,4064,0,50,4,1,1,12,1,0,0,0,0
46,117313,5,0,0,40,2,4,4,9,0,0,1,39,0
36,266461,9,0,0,48,2,1,0,7,3,1,0,0,0
50,81548,9,0,0,40,2,1,1,3,1,0,0,0,0
38,185848,14,99999,0,70,2,3,1,1,1,0,0,0,1
34,176711,9,0,0,40,2,1,0,0,3,0,0,0,0
30,194740,13,0,0,40,4,0,1,12,1,0,0,0,0
34,194740,10,0,0,40,3,5,0,0,0,0,0,0,0
33,26543,11,0,0,40,3,7,1,10,1,0,0,0,1
23,144165,13,0,0,30,4,0,0,3,3,3,0,0,0
51,146813,10,0,0,40,2,5,1,3,1,0,0,0,1
36,161141,12,0,0,40,2,6,1,3,1,0,0,0,0
60,148492,9,0,1485,50,1,1,1,6,1,0,0,0,1
20,122244,9,0,0,28,5,1,0,11,0,0,1,0,0
56,257555,10,0,0,40,2,5,1,5,1,0,0,0,0
36,130926,13,3674,0,40,2,0,2,0,0,0,1,0,0
57,183810,10,0,0,40,2,5,1,3,1,0,0,0,1
41,397280,13,0,0,72,6,0,1,1,1,0,0,4,0
28,330466,13,0,0,40,2,0,0,3,0,2,0,38,0
47,102359,13,0,0,30,1,0,1,1,1,0,0,0,0
23,197613,10,0,0,40,2,5,0,0,0,0,1,0,0
29,37215,9,0,0,55,2,1,1,6,1,0,0,0,0
22,181313,11,0,0,30,2,7,0,4,0,0,1,0,0
54,124194,9,0,0,40,2,1,6,4,4,0,1,0,0
20,205839,10,0,0,16,2,5,0,4,3,0,0,0,0
51,274502,4,0,0,48,2,8,2,9,0,0,1,0,0
18,151866,10,0,0,20,2,5,0,5,0,0,1,0,0
39,119421,9,0,625,35,0,1,4,0,4,0,1,0,0
37,265038,15,0,0,60,4,10,1,3,1,0,0,0,1
23,236601,10,0,0,48,2,5,0,10,0,0,0,0,0
23,208946,10,0,0,32,2,5,0,0,3,0,0,0,0
47,151267,9,15024,0,40,2,1,1,9,2,1,1,0,1
40,132222,9,0,0,40,6,1,1,1,1,0,0,0,0
33,207172,9,0,0,40,3,1,0,1,0,0,1,0,0
39,225544,14,0,0,40,2,3,1,7,1,0,0,15,0
55,176897,10,0,0,40,2,5,2,10,0,0,0,0,0
70,379819,10,10566,0,40,6,5,1,5,1,0,0,0,0
26,276548,9,0,0,20,2,1,1,5,2,0,1,0,0
65,161400,7,0,0,40,2,2,6,4,4,4,0,0,0
54,54377,14,0,0,40,4,3,2,3,0,0,1,0,0
40,57233,11,0,0,40,1,7,1,1,1,0,0,0,1
30,87418,13,0,0,45,2,0,1,1,1,0,0,0,1
34,245211,9,2036,0,30,2,1,0,6,4,0,0,0,0
28,130620,7,0,0,40,0,2,4,0,4,2,1,3,0
44,120539,13,0,0,50,1,0,0,5,0,0,0,0,1
49,336509,6,0,0,40,0,12,1,4,1,0,0,0,0
37,305379,13,0,0,50,2,0,1,1,1,0,0,0,1
37,328466,10,0,0,50,6,5,1,1,1,0,0,0,1
49,30219,9,0,1669,40,2,1,2,6,0,0,0,0,0
59,165922,13,15024,0,40,2,0,1,3,1,0,0,0,1
50,105010,13,0,0,45,2,0,1,8,1,0,0,0,1
33,289046,9,0,1741,40,5,1,2,11,0,1,0,0,0
22,150683,9,0,0,24,6,1,0,9,3,0,0,0,0
26,205428,10,0,0,45,2,5,1,5,1,0,0,0,0
23,224640,10,0,0,40,2,5,0,1,0,0,1,0,0
36,75826,13,0,0,40,2,0,2,0,4,0,1,0,0
39,318452,7,0,0,60,2,2,1,3,1,0,0,0,0
46,73019,13,0,0,40,2,0,0,3,0,0,1,0,0
33,234542,11,0,0,40,5,7,0,11,3,0,1,0,0
32,137076,10,15024,0,60,2,5,1,1,1,0,0,0,1
43,354408,8,0,0,40,2,15,1,0,1,1,0,0,0
38,121602,9,0,0,40,2,1,1,9,1,0,0,0,0
48,201177,13,0,0,40,0,0,1,1,1,1,0,0,1
48,143281,9,0,0,48,2,1,6,9,0,0,1,0,0
29,188675,10,0,0,40,5,5,2,11,3,1,0,0,0
18,128538,7,0,0,25,2,2,0,5,3,0,1,0,0
43,206139,13,0,0,50,2,0,1,3,1,0,0,0,1
26,167350,9,0,0,30,2,1,0,4,5,0,0,0,0
59,530099,10,0,1887,55,2,5,1,6,1,0,0,0,1
39,329980,13,15024,0,50,6,0,1,1,1,0,0,0,1
23,57898,10,0,0,30,2,5,0,8,0,0,0,0,0
30,75573,13,0,0,45,2,0,0,1,0,0,1,11,0
34,180284,10,0,0,50,2,5,1,2,1,0,0,0,0
46,173243,9,0,0,40,2,1,1,6,1,0,0,0,0
31,225507,11,0,0,40,2,7,0,4,4,0,1,0,0
49,184428,13,0,0,40,2,0,2,0,0,0,0,0,0
50,138179,12,0,1902,40,2,6,1,6,1,0,0,0,1
49,225454,12,0,0,45,2,6,1,3,1,0,0,0,1
41,315834,13,0,1876,40,2,0,0,3,0,0,1,0,0
60,238913,13,0,0,46,2,0,1,5,1,0,0,0,1
68,211287,14,0,2392,40,2,3,1,1,1,0,0,0,1
23,166371,10,0,0,60,2,5,0,10,3,0,0,0,0
33,428271,9,0,0,35,3,1,2,0,4,1,1,0,0
41,433989,11,4386,0,60,2,7,1,5,1,0,0,0,1
54,68985,14,0,0,55,2,3,1,5,1,0,0,0,1
34,45522,9,0,0,40,2,1,0,4,0,0,0,0,0
39,326342,7,2635,0,37,2,2,1,4,1,1,0,0,0
48,55237,13,0,0,45,2,0,1,6,1,0,0,0,1
61,42938,13,0,0,7,5,0,0,11,0,0,0,0,1
34,176673,10,0,0,35,2,5,0,5,5,1,1,0,0
35,239755,13,0,0,38,2,0,0,4,0,0,0,0,0
39,80680,10,0,0,40,2,5,2,9,3,0,1,0,0
19,302945,10,0,0,10,2,5,0,0,3,0,0,18,0
31,291702,9,0,0,40,2,1,1,6,1,0,0,0,0
25,86872,9,0,0,40,2,1,1,5,1,0,0,0,0
20,249087,10,0,0,40,5,5,0,11,3,0,1,0,0
30,188798,9,0,0,40,1,1,2,4,4,0,1,0,0
18,74539,6,0,0,20,2,12,0,5,0,0,0,0,0
34,213307,9,7443,0,35,2,1,0,2,4,0,1,0,0
40,77357,15,0,0,40,2,10,1,3,1,0,0,0,1
24,276851,9,0,1762,40,2,1,2,12,3,0,1,0,0
29,214385,7,0,0,20,4,2,2,4,4,1,1,0,0
23,27415,7,0,0,40,5,2,0,11,3,3,0,0,0
52,291096,12,7298,0,40,3,6,1,4,1,0,0,0,1
42,168071,9,0,0,43,6,1,1,5,1,0,0,0,1
29,164040,9,0,0,40,2,1,1,4,1,0,0,0,0
43,213844,9,0,0,42,2,1,5,6,2,1,1,0,1
42,413297,10,0,0,40,2,5,1,10,1,0,0,0,0
28,38309,13,6849,0,40,0,0,0,3,3,0,0,0,0
45,100651,9,0,1980,40,2,1,2,4,0,0,0,0,0
29,183627,7,0,0,40,2,2,2,6,0,0,0,0,0
69,183958,9,0,0,8,5,1,1,11,1,0,0,0,0
37,108293,12,0,0,38,0,6,2,3,4,0,1,0,0
30,147921,11,0,0,46,2,7,2,0,0,0,1,0,0
63,50349,9,0,0,34,2,1,6,4,0,0,1,0,0
57,314153,13,0,1887,55,2,0,1,5,1,0,0,0,1
32,216908,9,0,0,24,5,1,1,11,1,0,0,0,0
22,192017,9,0,0,40,2,1,0,0,3,0,0,0,0
39,170382,14,0,0,50,4,3,1,3,2,0,1,9,1
25,124483,13,0,0,20,4,0,0,0,0,2,0,3,0
70,150886,10,0,0,25,1,5,1,6,1,0,0,0,0
33,311194,7,0,0,17,2,2,0,5,4,1,1,0,0
26,222637,6,0,0,55,2,12,0,6,0,0,0,7,0
23,82998,10,0,0,30,2,5,0,5,0,0,0,0,0
29,119170,10,0,0,40,2,5,4,10,4,0,1,0,0
18,163788,10,0,0,40,5,5,0,11,3,0,1,0,0
42,121265,14,0,0,40,0,3,2,3,0,0,0,0,0
40,105936,13,0,0,40,2,0,2,3,0,0,1,0,0
19,292511,10,0,0,25,2,5,0,4,3,0,0,0,0
54,103179,9,0,0,60,1,1,1,7,1,0,0,0,1
42,55363,14,0,0,55,4,3,1,3,1,0,0,0,1
39,230356,13,0,0,40,2,0,0,0,0,0,1,0,0
32,156464,9,0,1902,50,2,1,1,5,1,0,0,0,1
75,222789,13,0,0,6,5,0,6,11,0,0,1,0,0
46,98012,11,0,0,40,2,7,2,0,0,0,1,0,0
28,116372,13,0,0,60,2,0,0,1,0,0,1,0,0
23,324960,9,0,0,40,2,1,0,6,5,0,0,0,0
56,220187,10,0,0,45,2,5,1,10,1,0,0,0,1
44,199031,10,0,1380,40,2,5,2,7,3,0,0,0,0
45,102597,9,0,0,35,2,1,6,0,4,0,1,0,0
64,171373,7,0,0,40,2,2,6,8,4,0,1,0,0
28,215014,9,0,0,50,2,1,1,7,1,0,0,0,0
22,36011,11,0,0,30,2,7,0,3,0,0,0,0,0
53,153486,10,0,0,50,0,5,1,8,1,0,0,0,0
38,136081,15,0,0,60,2,10,1,3,1,0,0,0,1
25,180884,10,0,0,40,0,5,1,0,2,1,1,0,0
24,83374,10,0,0,30,1,5,0,3,0,2,0,0,1
38,188303,10,7688,0,40,0,5,1,12,1,0,0,0,1
23,194247,10,0,0,40,2,5,0,5,0,0,0,0,0
63,237379,6,0,0,40,2,12,1,7,1,0,0,0,0
