seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
a,a,W,498400.0,1647.0,-4.0,-8.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,W,34750.0,368.0,36.0,-17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,23670.0,721.0,153.0,140.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,N,32240.0,61.0,65.0,18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,9410.0,383.0,-37.0,2.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,25850.0,504.0,-18.0,13.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,34360.0,604.0,40.0,44.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,46020.0,267.0,-18.0,6.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
b,a,W,15740.0,222.0,4.0,-27.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
b,a,W,73160.0,654.0,155.0,46.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,b,W,23020.0,669.0,27.0,40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,261010.0,1352.0,-38.0,-19.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3700.0,3000.0,1
b,b,W,13590.0,359.0,-51.0,-23.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
a,a,N,3210.0,13.0,-5.0,-68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,17470.0,643.0,-9.0,23.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,W,20760.0,326.0,-32.0,-49.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,22530.0,328.0,-39.0,-46.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,W,33660.0,248.0,9.0,28.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,11100.0,8000.0,0
a,a,W,27540.0,291.0,28.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,52780.0,350.0,-30.0,-16.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,a,N,15760.0,318.0,89.0,89.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,9870.0,363.0,8.0,16.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,0
b,b,N,11540.0,285.0,-8.0,14.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,40130.0,1324.0,120.0,162.0,b,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,600.0,0
a,b,W,39970.0,831.0,196.0,147.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,834760.0,2307.0,37.0,18.0,a,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,54000.0,30000.0,0
a,a,W,10870.0,220.0,-51.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,9990.0,118.0,17.0,-56.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
b,a,W,39120.0,651.0,13.0,18.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,900.0,0
b,b,W,9090.0,511.0,-51.0,4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,52120.0,695.0,66.0,55.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,b,N,3530.0,131.0,-71.0,-46.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,12270.0,24.0,-52.0,-62.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,18370.0,486.0,18.0,72.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,36910.0,455.0,6.0,-18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,12430.0,32.0,14.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,5590.0,261.0,-40.0,-16.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,a,N,8980.0,189.0,-14.0,-50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,34110.0,408.0,112.0,70.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5300.0,4000.0,0
a,b,W,32690.0,380.0,-31.0,-5.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0,1
a,a,W,45990.0,349.0,59.0,94.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0,0
a,b,W,17590.0,500.0,36.0,53.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,31720.0,423.0,-6.0,-21.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,a,N,1820.0,55.0,-34.0,38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,31320.0,407.0,35.0,-13.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,a,W,28500.0,446.0,-1.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,211440.0,403.0,24.0,38.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7300.0,4000.0,0
a,a,W,22140.0,190.0,-2.0,-53.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,a,W,24880.0,527.0,85.0,37.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,42950.0,172.0,-76.0,-61.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,N,8690.0,262.0,-6.0,18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,56120.0,222.0,100.0,89.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
b,a,N,155980.0,742.0,65.0,24.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0
b,a,W,24100.0,392.0,-31.0,-29.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3460.0,47.0,14.0,18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,73820.0,322.0,-16.0,-14.0,a,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,52700.0,30000.0,0
b,a,W,99010.0,1360.0,82.0,62.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4200.0,2000.0,1
a,a,N,4240.0,25.0,19.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,26130.0,220.0,-46.0,-27.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,2000.0,0
a,b,W,21860.0,196.0,-16.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,51740.0,847.0,28.0,33.0,c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,a,W,2880.0,92.0,-74.0,-67.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,b,W,5680.0,210.0,-66.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,17300.0,656.0,-56.0,-43.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,0
b,a,W,17050.0,367.0,19.0,-12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,950.0,4.0,-40.0,-90.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,336600.0,984.0,-32.0,-34.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
b,c,W,696470.0,1368.0,-16.0,-12.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,0
a,a,W,118860.0,1122.0,4.0,2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,450060.0,2019.0,-33.0,-2.0,a,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14000.0,8000.0,0
a,a,N,6700.0,347.0,-36.0,-7.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,76610.0,987.0,141.0,19.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,29320.0,526.0,125.0,101.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90000.0,90000.0,0
a,b,N,27490.0,55.0,39.0,11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,40150.0,525.0,33.0,40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,17600.0,543.0,-6.0,8.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,36430.0,500.0,-31.0,-16.0,a,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94000.0,90000.0,0
a,b,N,8190.0,64.0,-11.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,47200.0,562.0,91.0,24.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,10530.0,177.0,-67.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,17290.0,278.0,-30.0,-39.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,N,6150.0,25.0,97.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,56650.0,693.0,64.0,23.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0
a,a,W,18590.0,320.0,-34.0,-31.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,b,W,49420.0,819.0,-2.0,12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,23260.0,483.0,-22.0,8.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,11230.0,26.0,-56.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,47370.0,296.0,-30.0,-28.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8800.0,7000.0,0
a,a,N,14720.0,33.0,-70.0,-79.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,N,1650.0,46.0,-37.0,15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,45070.0,1016.0,214.0,145.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,33900.0,682.0,7.0,29.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,8080.0,294.0,-48.0,4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,790830.0,1434.0,5.0,-4.0,a,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13000.0,10000.0,0
a,a,N,5180.0,73.0,-74.0,-51.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,N,1180.0,14.0,-57.0,-65.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,11010.0,319.0,32.0,90.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,46640.0,1439.0,88.0,116.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,a,W,167100.0,1690.0,-7.0,-6.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,1
b,a,W,53990.0,718.0,80.0,45.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,W,30180.0,375.0,8.0,-22.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,a,W,91420.0,774.0,-61.0,-49.0,a,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,12700.0,9000.0,1
b,b,W,69450.0,1412.0,137.0,185.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,74380.0,895.0,153.0,80.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,52680.0,985.0,33.0,60.0,c,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,N,13610.0,262.0,46.0,-19.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3860.0,53.0,-68.0,-77.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2920.0,20.0,-7.0,-50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,13260.0,563.0,-8.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,11920.0,141.0,21.0,-60.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,0
a,a,N,3650.0,41.0,-44.0,-46.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,N,18250.0,67.0,95.0,68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,13330.0,671.0,-64.0,-39.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,28930.0,948.0,-13.0,3.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,1020.0,10.0,-81.0,-82.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,15470.0,286.0,163.0,12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,20140.0,248.0,-43.0,-57.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,b,N,31290.0,117.0,-52.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3310.0,17.0,33.0,-58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,15530.0,237.0,33.0,-6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2760.0,24.0,2.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,190960.0,1651.0,58.0,45.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11000.0,9000.0,0
a,a,W,42140.0,525.0,187.0,72.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
a,b,W,24690.0,565.0,56.0,42.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,24320.0,427.0,56.0,51.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,5020.0,32.0,77.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,11080.0,343.0,33.0,104.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,7300.0,159.0,210.0,83.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2910.0,24.0,-5.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,c,W,87250.0,1048.0,93.0,51.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,a,N,39770.0,870.0,218.0,248.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,60420.0,537.0,30.0,43.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,0
a,a,N,18870.0,47.0,-19.0,-3.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4800.0,4000.0,0
a,b,N,10890.0,283.0,16.0,-9.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,65790.0,822.0,107.0,64.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,0
a,a,N,4790.0,21.0,-94.0,-82.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,11150.0,201.0,11.0,-12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7530.0,32.0,12.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4030.0,262.0,-61.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2960.0,91.0,-19.0,-16.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,23630.0,294.0,-20.0,-29.0,a,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,900.0,0
b,c,W,39900.0,984.0,-12.0,41.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,W,27830.0,190.0,-79.0,-90.0,a,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,8000.0,0
a,b,N,15640.0,517.0,67.0,72.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,43490.0,352.0,26.0,24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,627380.0,3155.0,-1.0,54.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,1
b,a,W,33780.0,525.0,18.0,17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,95180.0,1144.0,122.0,73.0,b,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27000.0,20000.0,1
b,b,W,32180.0,934.0,44.0,57.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,N,47830.0,264.0,-65.0,-47.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,b,N,7400.0,169.0,-28.0,-54.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,10640.0,62.0,-68.0,-43.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,298230.0,916.0,9.0,-2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,12620.0,37.0,16.0,-8.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,15300.0,242.0,-2.0,-4.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,W,26830.0,192.0,-77.0,-88.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0
a,a,W,33500.0,231.0,48.0,-53.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,35910.0,636.0,8.0,19.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,22900.0,481.0,-32.0,-8.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,30810.0,591.0,23.0,-5.0,c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,W,37950.0,527.0,41.0,22.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,0
a,b,W,33540.0,570.0,-6.0,34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,11700.0,181.0,15.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,8440.0,261.0,-30.0,6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,50840.0,719.0,46.0,32.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,0
a,a,N,2720.0,23.0,-34.0,-42.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2540.0,19.0,12.0,-52.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,146840.0,744.0,-68.0,-46.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,b,W,65240.0,1008.0,73.0,39.0,a,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,0
a,a,N,72250.0,339.0,-70.0,-65.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,140610.0,254.0,-20.0,-17.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,0
a,c,W,38620.0,719.0,-4.0,13.0,c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,b,W,24570.0,327.0,-4.0,-35.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,9340.0,148.0,-18.0,-34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,28300.0,569.0,-41.0,-20.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,0
b,b,W,24750.0,548.0,-8.0,21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,41300.0,336.0,64.0,-17.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,N,10320.0,172.0,4.0,-51.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7020.0,98.0,-44.0,-61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,11710.0,70.0,-72.0,-47.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,W,833250.0,1840.0,64.0,-6.0,a,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,14600.0,10000.0,0
a,a,N,6160.0,258.0,-46.0,6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7360.0,213.0,-4.0,-10.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,34490.0,594.0,20.0,21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,26880.0,317.0,6.0,-22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,17200.0,262.0,47.0,14.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,557510.0,1946.0,5.0,8.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5800.0,5000.0,1
a,a,W,5710.0,195.0,-77.0,-61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,16060.0,335.0,83.0,74.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,6890.0,204.0,-34.0,-46.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,17970.0,518.0,1.0,13.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,30650.0,80.0,38.0,66.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
b,a,W,649840.0,2256.0,6.0,17.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8400.0,7000.0,1
b,a,W,21000.0,466.0,-10.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,432690.0,1012.0,30.0,50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,19860.0,300.0,-24.0,-21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,436650.0,1232.0,23.0,6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,10040.0,216.0,7.0,-33.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,9940.0,226.0,-49.0,-32.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
b,c,W,84510.0,1049.0,87.0,51.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,b,N,19790.0,43.0,-18.0,0.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,6980.0,30.0,-87.0,-72.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
