class,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
0,9.569999695,4.460000038,16.64999962,59.54000092,7.110000134,653.4299927,0,68.33000183,647.9899902,55.20000076,30.79999924,29.20000076,142.1000061,136.5,38.0,59.79999924,275.1000061,275.5,274.6000061,269.8999939,255.1000061,230.0,0,66.0,21.0,22.20000076
0,9.539999962,4.420000076,16.79000092,59.52000046,7.119999886,653.4299927,0,68.25,647.9899902,55.59999847,30.79999924,29.20000076,141.8999939,136.6000061,37.90000153,59.5,275.2999878,275.2000122,274.7000122,271.0,254.6999969,229.8000031,0,67.0,21.60000038,22.70000076
0,9.579999924,4.46999979,16.95999908,59.47999954,7.119999886,653.4299927,0,68.48999786,647.9899902,55.29999924,30.79999924,29.20000076,141.8999939,136.8000031,37.90000153,59.5,276.6000061,274.8999939,275.6000061,268.7999878,255.1999969,229.8000031,0,67.5,23.10000038,24.29999924
0,9.619999886,4.510000229,16.82999992,59.58000183,7.119999886,653.4500122,0,68.58999634,647.9899902,55.20000076,30.60000038,292.3999939,142.1000061,137.1000061,38.0,59.59999847,276.6000061,275.2999878,274.8999939,270.1000061,255.1000061,230.0,0,67.40000153,22.5,23.79999924
0,9.590000153,4.46999979,16.87999916,59.56000137,7.119999886,653.4400024,0,68.58000183,647.9899902,55.5,30.60000038,292.5,141.8999939,136.6000061,37.79999924,59.5,276.0,275.3999939,274.8999939,271.2000122,255.1000061,230.1000061,0,66.90000153,23.29999924,24.5
0,9.5,4.380000114,16.85000038,59.41999817,7.119999886,653.4400024,0,68.26000214,647.9899902,56.20000076,30.70000076,29.20000076,141.6999969,136.0,37.09999847,59.09999847,276.3999939,274.7999878,275.0,269.1000061,255.3000031,229.6999969,0,67.40000153,22.29999924,23.29999924
0,9.600000381,4.480000019,16.84000015,59.56000137,7.119999886,653.4500122,0,68.58000183,647.9899902,55.40000153,30.60000038,292.5,142.1000061,136.8000031,37.59999847,59.40000153,275.5,275.2999878,275.1000061,269.7999878,254.8000031,230.1000061,0,67.69999695,22.5,23.79999924
0,9.640000343,4.519999981,16.73999977,59.58000183,7.119999886,653.4500122,0,68.58999634,647.9899902,54.90000153,30.70000076,292.3999939,142.1999969,137.0,38.40000153,59.90000153,275.8999939,275.6000061,274.2999878,269.7000122,255.3999939,229.6000061,0,65.30000305,19.60000038,21.0
0,9.600000381,4.480000019,16.57999992,59.56000137,7.119999886,653.4299927,0,68.33999634,647.9899902,54.90000153,30.79999924,29.20000076,142.1000061,136.8000031,38.09999847,59.79999924,276.0,274.7000122,274.6000061,269.2000122,255.8000031,230.1000061,0,65.80000305,21.60000038,23.29999924
0,9.520000458,4.400000095,16.79000092,59.47999954,7.119999886,653.4400024,0,68.25,647.9899902,55.90000153,30.39999962,29.20000076,141.6999969,136.0,37.29999924,59.20000076,276.6000061,274.7999878,275.5,270.3999939,255.0,230.0,0,67.09999847,20.70000076,21.89999962
0,9.600000381,4.480000019,16.90999985,59.52000046,7.119999886,653.4400024,0,68.58000183,647.9899902,55.5,30.70000076,292.5,142.1000061,136.8999939,37.70000076,59.29999924,275.7000122,275.0,274.7000122,269.1000061,255.6999969,230.0,0,67.80000305,23.20000076,24.39999962
0,9.609999657,4.5,16.77000046,59.58000183,7.119999886,653.4400024,0,68.58999634,647.9899902,55.29999924,30.79999924,292.2999878,142.1000061,136.6999969,37.90000153,59.70000076,275.8999939,275.8999939,275.3999939,269.6000061,255.0,230.3999939,0,64.80000305,20.39999962,21.70000076
0,9.529999733,4.409999847,17.0,59.45999908,7.130000114,653.4199829,0,68.5,647.9899902,56.20000076,30.79999924,292.5,141.8000031,136.3999939,38.20000076,59.5,276.1000061,275.7999878,275.0,270.1000061,254.6000061,230.1999969,0,68.0,20.70000076,21.60000038
0,9.600000381,4.480000019,16.59000015,59.54000092,7.110000134,653.4299927,0,68.33000183,647.9899902,55.0,30.5,29.20000076,142.1000061,137.0,38.0,59.79999924,275.8999939,275.3999939,274.7000122,269.5,255.5,230.0,0,65.0,21.79999924,23.79999924
0,9.569999695,4.449999809,16.88999939,59.52000046,7.130000114,653.4299927,0,68.51000214,647.9899902,55.29999924,30.70000076,29.20000076,141.8000031,136.5,38.0,59.59999847,276.7999878,275.5,275.5,271.3999939,255.1999969,230.1000061,0,68.40000153,22.79999924,24.0
0,9.600000381,4.489999771,16.87000084,59.52000046,7.119999886,653.4500122,0,68.58999634,647.9899902,55.40000153,30.60000038,292.5,142.1000061,136.6999969,37.70000076,59.40000153,276.7999878,275.3999939,275.5,269.2999878,255.1000061,230.1000061,0,66.40000153,22.0,23.29999924
0,9.579999924,4.46999979,16.63999939,59.52000046,7.110000134,653.4299927,0,68.36000061,647.9899902,55.09999847,30.89999962,29.20000076,142.1999969,136.3999939,37.90000153,59.59999847,276.2999878,275.6000061,275.5,269.3999939,255.0,230.1000061,0,65.5,20.79999924,22.0
0,9.510000229,4.400000095,16.80999947,59.47999954,7.130000114,653.4400024,0,68.25,647.9899902,56.0,30.39999962,29.20000076,141.8000031,136.0,37.59999847,59.40000153,276.1000061,275.2999878,275.0,270.7000122,255.1999969,229.6999969,0,67.09999847,21.89999962,23.0
0,9.520000458,4.400000095,16.78000069,59.52000046,7.119999886,653.4400024,0,68.25,647.9899902,55.79999924,30.60000038,29.20000076,141.6999969,136.1000061,37.59999847,59.40000153,276.6000061,275.1000061,275.3999939,271.2999878,255.3999939,229.6999969,0,67.19999695,19.79999924,20.89999962
0,9.609999657,4.489999771,16.88999939,59.58000183,7.119999886,653.4299927,0,68.58999634,647.9899902,55.29999924,30.60000038,292.5,142.1999969,137.1000061,38.20000076,59.70000076,276.1000061,275.3999939,275.0,271.6000061,255.1000061,229.6000061,0,67.90000153,23.39999962,24.70000076
0,9.539999962,4.429999828,17.06999969,59.52000046,7.119999886,653.4199829,0,68.5,647.9899902,56.0,30.70000076,292.6000061,141.6999969,136.6999969,38.59999847,59.70000076,275.7000122,274.6000061,274.8999939,271.3999939,254.8999939,229.6999969,0,70.0,23.70000076,24.79999924
0,9.510000229,4.389999866,16.79999924,59.47999954,7.119999886,653.4500122,0,68.25,647.9899902,56.0,30.39999962,29.20000076,141.6999969,135.8999939,37.40000153,59.29999924,275.6000061,275.2000122,275.0,271.2000122,254.6999969,229.6999969,0,67.30000305,21.60000038,22.70000076
0,9.600000381,4.480000019,16.62000084,59.52000046,7.110000134,653.4400024,0,68.34999847,647.9899902,55.0,30.89999962,29.20000076,142.1000061,136.8999939,38.20000076,59.90000153,275.6000061,275.7000122,275.0,270.3999939,255.1999969,229.6000061,0,65.40000153,20.70000076,22.89999962
0,9.529999733,4.420000076,17.01000023,59.52000046,7.130000114,653.4199829,0,68.48000336,647.9899902,56.20000076,30.79999924,292.5,141.8000031,136.1000061,38.29999924,59.59999847,276.3999939,274.8999939,275.0,271.3999939,255.1999969,230.3000031,0,67.69999695,21.39999962,22.5
0,9.609999657,4.5,16.80999947,59.58000183,7.119999886,653.4500122,0,68.58999634,647.9899902,55.20000076,30.60000038,292.3999939,142.1999969,136.8000031,37.79999924,59.59999847,276.8999939,275.6000061,275.0,270.8999939,255.1000061,230.0,0,65.80000305,21.5,22.79999924
0,9.609999657,4.489999771,16.54000092,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,54.70000076,30.60000038,29.20000076,142.1999969,137.1000061,38.20000076,59.90000153,276.5,275.7000122,275.6000061,269.3999939,255.3999939,229.8999939,0,65.0,22.70000076,24.39999962
0,9.619999886,4.5,16.86000061,59.56000137,7.119999886,653.4500122,0,68.59999847,647.9899902,55.29999924,30.60000038,292.3999939,142.1999969,137.1999969,38.09999847,59.70000076,276.7999878,276.2000122,275.1000061,269.7000122,255.1000061,230.1999969,0,67.0,21.79999924,23.20000076
0,9.529999733,4.409999847,16.77000046,59.52000046,7.130000114,653.4400024,0,68.25,647.9899902,55.79999924,30.39999962,29.20000076,141.8000031,136.3000031,37.70000076,59.5,275.7999878,275.5,275.0,271.5,254.6999969,230.0,0,66.5,21.79999924,23.0
0,9.619999886,4.510000229,16.71999931,59.61999893,7.119999886,653.4400024,0,68.58999634,647.9899902,55.09999847,30.89999962,292.2999878,142.1000061,136.8000031,38.20000076,59.79999924,275.8999939,275.7000122,275.0,271.1000061,255.6999969,229.3999939,0,64.59999847,20.39999962,21.70000076
0,9.569999695,4.460000038,16.89999962,59.52000046,7.130000114,653.4299927,0,68.48000336,647.9899902,55.29999924,30.60000038,29.20000076,141.8999939,136.5,38.0,59.70000076,275.6000061,274.7999878,274.5,271.2000122,255.0,229.8000031,0,67.80000305,22.5,23.70000076
0,9.56000042,4.440000057,16.97999954,59.52000046,7.130000114,653.4199829,0,68.48000336,647.9899902,55.79999924,30.89999962,292.5,141.8000031,136.5,38.59999847,59.79999924,275.3999939,275.2999878,275.1000061,270.8999939,255.0,229.8000031,0,67.59999847,20.70000076,21.70000076
0,9.569999695,4.449999809,16.88999939,59.52000046,7.119999886,653.4400024,0,68.58000183,647.9899902,55.70000076,30.70000076,292.5,141.8000031,136.6000061,37.70000076,59.40000153,275.7999878,274.8999939,274.3999939,271.7000122,255.1000061,230.1000061,0,68.0,23.5,24.70000076
0,9.619999886,4.5,16.86000061,59.58000183,7.119999886,653.4500122,0,68.58000183,647.9899902,55.20000076,30.60000038,292.3999939,142.1999969,137.1000061,38.09999847,59.70000076,276.0,274.7999878,274.7999878,269.1000061,255.8000031,229.8000031,0,67.19999695,21.89999962,23.10000038
0,9.600000381,4.489999771,16.59000015,59.52000046,7.119999886,653.4400024,0,68.33000183,647.9899902,54.90000153,30.70000076,29.20000076,142.1999969,137.0,38.40000153,60.0,276.1000061,275.5,274.8999939,270.8999939,255.1000061,230.3999939,0,63.90000153,21.79999924,23.70000076
0,9.529999733,4.420000076,17.04000092,59.52000046,7.130000114,653.4199829,0,68.51000214,647.9899902,56.20000076,30.89999962,292.6000061,141.6999969,136.5,38.29999924,59.59999847,276.2000122,275.5,275.0,269.5,254.5,230.0,0,66.80000305,22.10000038,23.10000038
0,9.579999924,4.460000038,16.95000076,59.52000046,7.119999886,653.4099731,0,68.84999847,647.9899902,55.40000153,30.60000038,292.5,141.8000031,136.6000061,36.79999924,58.90000153,276.7999878,274.7999878,274.7000122,269.5,254.1999969,230.1000061,0,67.40000153,25.0,27.70000076
0,9.609999657,4.489999771,16.60000038,59.52000046,7.110000134,653.4299927,0,68.36000061,647.9899902,54.90000153,30.70000076,29.20000076,142.1999969,136.6999969,38.40000153,59.90000153,275.2999878,275.2999878,274.6000061,271.1000061,254.8999939,229.6999969,0,66.0,22.29999924,24.10000038
0,9.56000042,4.440000057,16.95999908,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.5,30.60000038,29.20000076,141.8999939,136.6999969,37.5,59.29999924,275.8999939,274.7999878,274.8999939,269.6000061,254.6999969,230.1999969,0,69.19999695,23.0,24.29999924
0,9.600000381,4.489999771,16.62000084,59.56000137,7.110000134,653.4299927,0,68.33000183,647.9899902,54.90000153,31.0,29.20000076,142.1999969,137.1000061,38.5,60.0,275.8999939,275.2000122,274.7999878,270.2999878,255.1999969,230.1999969,0,65.59999847,21.0,22.20000076
0,9.579999924,4.46999979,16.62999916,59.56000137,7.110000134,653.4299927,0,68.33999634,647.9899902,55.20000076,30.79999924,29.20000076,142.1000061,136.3999939,38.20000076,59.79999924,276.1000061,275.7000122,275.0,271.1000061,254.8999939,230.1000061,0,65.40000153,22.0,23.79999924
0,9.520000458,4.400000095,17.09000015,59.47999954,7.119999886,653.4099731,0,68.48000336,647.9899902,56.5,30.79999924,292.6000061,141.6000061,136.0,38.09999847,59.40000153,277.0,275.3999939,275.5,270.7000122,255.0,230.1000061,0,68.90000153,23.60000038,24.70000076
0,9.609999657,4.489999771,16.80999947,59.56000137,7.119999886,653.4500122,0,68.59999847,647.9899902,55.40000153,30.70000076,292.3999939,142.1999969,136.8999939,37.79999924,59.5,276.1000061,275.2000122,274.7999878,269.6000061,254.8999939,229.6999969,0,65.40000153,21.5,22.70000076
0,9.590000153,4.46999979,16.62000084,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,55.09999847,30.79999924,29.20000076,142.1999969,136.8000031,38.0,59.70000076,276.7999878,274.5,274.6000061,268.7000122,255.3000031,230.1999969,0,65.19999695,22.10000038,23.70000076
0,9.520000458,4.400000095,16.87000084,59.45999908,7.130000114,653.4400024,0,68.25,647.9899902,55.79999924,30.70000076,29.20000076,141.6999969,136.1000061,37.5,59.29999924,275.8999939,275.0,274.7999878,270.3999939,254.8000031,230.0,0,67.5,22.10000038,23.29999924
0,9.569999695,4.449999809,16.92000008,59.52000046,7.119999886,653.4099731,0,68.83999634,647.9899902,55.70000076,30.70000076,292.5,141.6999969,136.1999969,36.79999924,58.90000153,275.5,275.6000061,274.7999878,270.1000061,254.6000061,229.6999969,0,67.09999847,25.0,27.60000038
0,9.520000458,4.409999847,16.82999992,59.47999954,7.119999886,653.4400024,0,68.23999786,647.9899902,55.90000153,30.70000076,29.20000076,141.8000031,136.3999939,37.5,59.29999924,275.6000061,275.5,275.5,269.3999939,254.8999939,229.8000031,0,66.40000153,21.70000076,23.0
0,9.579999924,4.460000038,16.88999939,59.58000183,7.130000114,653.4099731,0,68.83999634,647.9899902,55.5,30.89999962,292.3999939,141.8000031,136.3999939,37.40000153,59.29999924,276.7000122,275.7999878,275.2000122,271.0,255.0,229.8000031,0,67.69999695,24.89999962,27.60000038
0,9.600000381,4.489999771,16.79999924,59.58000183,7.119999886,653.4500122,0,68.58999634,647.9899902,55.40000153,30.60000038,292.3999939,142.1999969,136.6000061,37.70000076,59.5,276.2000122,275.3999939,274.3999939,269.7000122,255.3000031,230.1000061,0,65.19999695,21.5,22.79999924
0,9.539999962,4.429999828,16.90999985,59.47999954,7.119999886,653.4299927,0,68.48999786,647.9899902,55.59999847,30.70000076,29.20000076,141.8000031,136.1999969,37.40000153,59.29999924,275.7999878,275.2999878,275.0,270.2999878,255.8000031,229.8999939,0,68.90000153,22.70000076,24.0
0,9.630000114,4.519999981,16.79999924,59.56000137,7.119999886,653.4500122,0,68.58999634,647.9899902,55.0,30.70000076,292.3999939,142.1000061,137.3000031,38.09999847,59.70000076,276.2000122,275.3999939,275.0,270.0,254.8999939,230.0,0,65.5,21.70000076,23.0
0,9.56000042,4.440000057,16.87999916,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.40000153,30.60000038,29.20000076,141.6999969,136.6999969,37.70000076,59.40000153,276.1000061,275.3999939,274.7000122,271.2999878,255.1000061,230.1000061,0,69.30000305,22.79999924,24.0
0,9.489999771,4.380000114,16.80999947,59.41999817,7.119999886,653.4400024,0,68.25,647.9899902,56.20000076,30.60000038,29.20000076,141.6999969,136.0,36.90000153,59.0,275.7000122,275.2999878,275.0,270.1000061,255.0,230.1999969,0,68.30000305,22.29999924,23.29999924
0,9.600000381,4.480000019,16.87999916,59.52000046,7.119999886,653.4400024,0,68.58000183,647.9899902,55.40000153,30.70000076,292.5,142.0,136.6999969,37.70000076,59.40000153,276.2000122,274.7999878,275.3999939,270.0,254.6000061,230.1999969,0,67.30000305,23.10000038,24.5
0,9.609999657,4.5,16.84000015,59.56000137,7.119999886,653.4500122,0,68.58000183,647.9899902,55.29999924,30.5,292.3999939,142.1000061,136.8000031,38.09999847,59.59999847,277.2000122,275.2000122,275.6000061,269.6000061,255.1999969,230.0,0,66.30000305,21.89999962,23.20000076
0,9.600000381,4.480000019,16.90999985,59.58000183,7.119999886,653.4400024,0,68.59999847,647.9899902,55.40000153,30.70000076,292.5,142.0,136.6999969,38.0,59.59999847,276.3999939,275.5,275.1000061,271.1000061,255.1000061,230.1000061,0,67.40000153,22.89999962,24.29999924
0,9.609999657,4.489999771,16.55999947,59.52000046,7.110000134,653.4400024,0,68.33000183,647.9899902,54.70000076,30.70000076,29.20000076,142.1999969,137.0,38.20000076,59.90000153,276.1000061,275.2000122,275.2000122,268.8999939,254.6000061,230.1000061,0,64.0,21.20000076,22.89999962
0,9.56000042,4.449999809,16.55999947,59.47999954,7.110000134,653.4400024,0,68.36000061,647.9899902,55.20000076,30.79999924,29.20000076,142.1000061,136.0,37.59999847,59.59999847,276.2000122,275.5,274.6000061,270.1000061,254.6999969,230.1000061,0,65.0,22.0,23.79999924
0,9.510000229,4.389999866,16.79999924,59.41999817,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.60000038,29.20000076,141.8000031,136.0,37.40000153,59.29999924,276.1000061,275.5,275.0,270.7999878,254.6999969,230.1000061,0,67.0,21.70000076,22.89999962
0,9.550000191,4.429999828,16.88999939,59.47999954,7.119999886,653.4299927,0,68.48999786,647.9899902,55.59999847,30.60000038,29.20000076,141.8000031,136.3000031,37.40000153,59.29999924,275.2999878,275.5,274.3999939,269.8999939,254.8000031,230.1000061,0,67.69999695,22.60000038,23.70000076
0,9.569999695,4.449999809,16.89999962,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.40000153,30.60000038,29.20000076,141.8999939,136.6000061,38.0,59.59999847,275.8999939,275.6000061,275.0,271.2999878,254.3000031,230.1999969,0,69.19999695,22.79999924,24.10000038
0,9.529999733,4.420000076,16.82999992,59.52000046,7.130000114,653.4299927,0,68.25,647.9899902,55.79999924,30.60000038,29.20000076,141.8999939,136.1000061,37.70000076,59.40000153,277.2000122,276.1000061,275.0,270.5,254.3000031,229.8999939,0,68.09999847,21.10000038,22.20000076
0,9.56000042,4.440000057,16.97999954,59.47999954,7.119999886,653.4299927,0,68.48999786,647.9899902,55.5,30.60000038,29.20000076,141.8999939,136.6000061,37.5,59.29999924,276.5,274.7999878,274.8999939,269.3999939,254.8999939,230.1000061,0,69.30000305,22.89999962,24.20000076
0,9.520000458,4.409999847,16.79000092,59.52000046,7.130000114,653.4299927,0,68.25,647.9899902,55.79999924,30.5,29.20000076,141.8000031,136.5,37.70000076,59.40000153,275.7000122,275.0,274.5,270.7000122,255.0,229.8999939,0,67.59999847,21.70000076,23.0
0,9.529999733,4.409999847,16.95999908,59.52000046,7.130000114,653.4199829,0,68.48000336,647.9899902,56.20000076,30.79999924,292.5,141.8000031,135.8999939,38.09999847,59.5,275.7999878,275.0,274.8999939,271.1000061,255.1999969,229.6999969,0,67.09999847,21.20000076,22.20000076
0,9.550000191,4.429999828,17.07999992,59.52000046,7.119999886,653.4099731,0,68.48000336,647.9899902,56.0,31.0,292.5,141.8000031,136.6000061,38.29999924,59.59999847,276.8999939,275.3999939,274.8999939,270.7000122,255.1000061,230.0,0,69.30000305,23.70000076,24.70000076
0,9.520000458,4.400000095,16.87999916,59.45999908,7.119999886,653.4299927,0,68.25,647.9899902,55.90000153,30.60000038,29.20000076,141.8000031,136.3000031,37.5,59.29999924,275.8999939,275.7999878,274.8999939,269.3999939,255.0,230.1000061,0,67.69999695,22.10000038,23.20000076
0,9.600000381,4.489999771,16.56999969,59.52000046,7.119999886,653.4400024,0,68.33999634,647.9899902,54.79999924,30.60000038,29.20000076,142.1000061,136.8000031,37.90000153,59.70000076,276.3999939,274.7999878,274.7999878,269.7000122,254.8999939,229.8999939,0,65.69999695,21.89999962,23.70000076
0,9.569999695,4.460000038,16.64999962,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,55.20000076,30.70000076,29.20000076,142.1000061,136.3999939,37.90000153,59.70000076,275.8999939,275.7999878,274.8999939,270.2999878,254.6999969,229.5,0,64.80000305,20.79999924,22.20000076
0,9.579999924,4.46999979,16.54999924,59.52000046,7.110000134,653.4400024,0,68.33000183,647.9899902,55.0,30.60000038,29.20000076,142.1000061,136.5,38.20000076,59.90000153,276.3999939,275.2000122,275.2999878,271.7999878,255.0,230.1000061,0,65.40000153,20.79999924,23.10000038
0,9.539999962,4.429999828,17.0,59.52000046,7.130000114,653.4199829,0,68.48999786,647.9899902,56.0,30.79999924,292.5,141.6999969,136.3000031,38.40000153,59.70000076,275.1000061,275.3999939,274.8999939,271.0,254.8000031,230.1999969,0,67.69999695,22.20000076,23.29999924
0,9.600000381,4.480000019,16.76000023,59.56000137,7.119999886,653.460022,0,68.58999634,647.9899902,55.40000153,30.60000038,292.3999939,142.1000061,136.3999939,37.79999924,59.5,276.2000122,275.0,275.0,271.7000122,254.8999939,230.0,0,64.80000305,20.70000076,22.10000038
0,11.47999954,3.359999895,19.97999954,64.34999847,6.070000172,655.0,0,59.83000183,69.63999939,64.5,30.39999962,29.39999962,168.8999939,129.0,22.29999924,13.5,245.3999939,249.6999969,249.6000061,244.8000031,240.0,224.6000061,0,39.09999847,20.39999962,23.5
0,9.539999962,4.420000076,16.90999985,59.45999908,7.119999886,653.4299927,0,68.48999786,647.9899902,55.70000076,30.70000076,29.20000076,141.8000031,136.3000031,37.29999924,59.20000076,276.3999939,275.6000061,275.6000061,270.2000122,255.3000031,230.0,0,67.40000153,22.89999962,24.10000038
0,9.56000042,4.440000057,16.97999954,59.52000046,7.130000114,653.4199829,0,68.48999786,647.9899902,55.90000153,30.70000076,292.5,141.8000031,136.5,38.5,59.79999924,275.7000122,274.8999939,274.5,271.2000122,254.6000061,229.8999939,0,68.40000153,21.60000038,22.60000038
0,9.56000042,4.449999809,16.59000015,59.52000046,7.119999886,653.4299927,0,68.33999634,647.9899902,55.29999924,30.60000038,29.20000076,142.0,136.3999939,37.59999847,59.59999847,275.6000061,275.0,275.0,269.7999878,254.8999939,229.6000061,0,65.19999695,21.20000076,23.39999962
0,9.569999695,4.460000038,16.94000053,59.52000046,7.130000114,653.4299927,0,68.51000214,647.9899902,55.29999924,30.5,29.20000076,141.8999939,136.8000031,37.90000153,59.5,275.7999878,274.2000122,274.7000122,269.5,254.8999939,229.6999969,0,68.59999847,22.70000076,24.0
0,9.600000381,4.489999771,16.61000061,59.52000046,7.110000134,653.4299927,0,68.36000061,647.9899902,55.0,30.60000038,29.20000076,142.1000061,136.5,38.5,60.0,275.8999939,274.7999878,275.2000122,271.3999939,254.8999939,230.0,0,65.0,21.29999924,22.79999924
0,9.609999657,4.489999771,16.85000038,59.56000137,7.119999886,653.4500122,0,68.59999847,647.9899902,55.29999924,30.79999924,292.5,142.1000061,136.8999939,37.90000153,59.5,276.0,275.2000122,274.8999939,269.7000122,255.0,229.8999939,0,66.0,21.79999924,23.10000038
0,9.569999695,4.460000038,16.94000053,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.29999924,30.60000038,29.20000076,141.8999939,136.8000031,37.90000153,59.5,276.2999878,275.7000122,274.5,271.3999939,254.6999969,230.0,0,67.80000305,22.79999924,24.10000038
0,9.579999924,4.460000038,16.53000069,59.52000046,7.110000134,653.4400024,0,68.33000183,647.9899902,55.09999847,30.60000038,29.20000076,142.0,136.3999939,38.0,59.79999924,276.0,275.2000122,275.1000061,271.3999939,254.6999969,230.1999969,0,65.09999847,21.70000076,23.70000076
0,9.510000229,4.400000095,16.82999992,59.47999954,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.5,29.20000076,141.8000031,136.3000031,37.40000153,59.29999924,275.2000122,275.6000061,274.8999939,269.3999939,254.6999969,229.8999939,0,68.0,22.0,23.0
0,9.579999924,4.46999979,16.89999962,59.52000046,7.119999886,653.4099731,0,68.83999634,647.9899902,55.5,30.79999924,292.5,141.8000031,136.3000031,37.5,59.29999924,276.5,275.7999878,275.0,271.7999878,254.1999969,229.6999969,0,67.19999695,25.0,27.70000076
0,9.600000381,4.480000019,16.57999992,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,54.90000153,30.79999924,29.20000076,142.1999969,136.8000031,38.29999924,60.0,276.7999878,274.7999878,275.0,269.7999878,254.6000061,229.8999939,0,65.09999847,21.79999924,23.60000038
0,9.609999657,4.489999771,16.79000092,59.56000137,7.119999886,653.4500122,0,68.58000183,647.9899902,55.09999847,30.5,292.3999939,142.1000061,136.6000061,37.70000076,59.5,276.0,275.7000122,275.0,270.5,254.6000061,230.1999969,0,66.69999695,21.5,22.70000076
0,9.520000458,4.400000095,16.86000061,59.45999908,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.39999962,29.20000076,141.8000031,136.1000061,37.5,59.29999924,276.7999878,275.2999878,274.7000122,269.7999878,254.6999969,230.1999969,0,68.0,21.79999924,23.0
0,9.550000191,4.429999828,16.96999931,59.52000046,7.119999886,653.4299927,0,68.51000214,647.9899902,55.59999847,30.5,29.20000076,141.6999969,136.6000061,37.40000153,59.29999924,275.7999878,275.3999939,275.0,270.1000061,254.5,230.0,0,67.59999847,22.79999924,24.20000076
0,9.609999657,4.489999771,16.79999924,59.58000183,7.119999886,653.4500122,0,68.58000183,647.9899902,55.29999924,30.60000038,292.3999939,142.1000061,136.6999969,37.79999924,59.59999847,276.3999939,275.2999878,275.0,270.8999939,254.6000061,230.1000061,0,64.59999847,21.5,22.60000038
0,9.529999733,4.420000076,16.76000023,59.45999908,7.119999886,653.4400024,0,68.25,647.9899902,55.59999847,30.5,29.20000076,141.8000031,136.1000061,37.79999924,59.5,276.1000061,275.3999939,275.1000061,271.1000061,255.6999969,230.0,0,67.19999695,20.20000076,21.20000076
0,9.56000042,4.449999809,16.94000053,59.52000046,7.119999886,653.4199829,0,68.5,647.9899902,55.5,30.60000038,29.20000076,141.8999939,136.6999969,37.70000076,59.40000153,275.8999939,275.6000061,275.1000061,269.2999878,254.8999939,230.1000061,0,67.69999695,23.0,24.29999924
0,9.569999695,4.449999809,16.90999985,59.52000046,7.119999886,653.4299927,0,68.5,647.9899902,55.29999924,30.60000038,29.20000076,141.8999939,136.6999969,38.0,59.59999847,275.8999939,275.2999878,275.0,271.6000061,254.6000061,230.1999969,0,68.19999695,22.89999962,24.20000076
0,9.529999733,4.420000076,17.05999947,59.52000046,7.119999886,653.4099731,0,68.48000336,647.9899902,56.09999847,30.79999924,292.5,141.6999969,136.6999969,38.40000153,59.59999847,275.7000122,275.3999939,274.6000061,271.5,255.6999969,230.1999969,0,69.80000305,23.70000076,24.79999924
0,9.600000381,4.480000019,16.62999916,59.56000137,7.110000134,653.4299927,0,68.34999847,647.9899902,55.0,30.60000038,29.20000076,142.1000061,136.8000031,38.40000153,60.0,275.8999939,274.8999939,275.0,270.7000122,255.0,230.0,0,66.0,21.0,22.29999924
0,9.609999657,4.489999771,16.78000069,59.56000137,7.119999886,653.4400024,0,68.61000061,647.9899902,55.20000076,30.70000076,292.3999939,142.1999969,136.8000031,38.0,59.70000076,276.5,275.2000122,275.2000122,270.7000122,255.1000061,230.1000061,0,64.80000305,20.29999924,21.70000076
0,9.600000381,4.480000019,16.88999939,59.52000046,7.119999886,653.4299927,0,68.59999847,647.9899902,55.5,30.5,292.5,142.0,137.0,37.70000076,59.40000153,276.0,275.2000122,274.8999939,269.1000061,255.6000061,229.6999969,0,68.69999695,23.29999924,24.5
0,9.600000381,4.480000019,16.59000015,59.52000046,7.110000134,653.4199829,0,68.33999634,647.9899902,55.0,30.89999962,29.20000076,142.1000061,137.1000061,38.29999924,59.90000153,276.2999878,275.2000122,275.7000122,270.5,255.3000031,230.0,0,65.40000153,22.20000076,24.0
