X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
146.0,-8.4,248.0,146.0,-7.7,127.0,-5.68,0.0946,325,20.8,0.00249,77.4,19.4,223.0,77.5,20.2,95.1,10.1,0.188,323,26.2,0.0064,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,760.0,57.2,-25.6,760.0,57.3,3.999999046,25.9,0.979,318,120.0,0.188,16.0,0,0,50,6,0
149.0,-1.1,-38.8,149.0,-1.0,5.0,-4.3,0.105,325,13.7,0.00138,94.5,5.0,11.25,94.5,5.0,5.0,5.39,0.101,324,4.79,6.46e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1425.0,58.3,22.6,1425.0,58.3,5.0,25.9,1.05,313,118.0,0.202,17.0,1,2,6,5,1
148.0,2.35,92.5,148.0,2.2,6.23,-4.76,0.0739,327,8.87,0.000447,77.5,5.9,-45.0,77.5,6.08,8.21,3.43,0.0464,326,5.7,6.03e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1205.0,58.4,43.8,1205.0,58.3,5.0,18.4,0.968,319,117.0,0.185,17.0,1,46,3,5,0
202.0,4.0,4.0,202.0,4.0,4.0,0.345,2.79e-19,328,0.0,9.23e-07,162.0,4.0,4.0,162.0,4.0,4.0,-1.04,2.68e-19,332,0.0,-3.91e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.001,4.25,-1156.0,4.0,4.0,-1.8,0.0,331,0.0,6.4e-06,16.0,4,0,50,7,0
147.0,6.0,28.0,147.0,5.93,3.738,5.01,0.0993,327,9.82,0.000656,108.0,3.625,-9.5,108.0,3.637,-0.36,4.32,0.117,326,8.89,0.000165,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,1183.0,56.4,22.3,1183.0,56.3,3.000000954,18.8,0.862,318,114.0,0.165,15.0,1,69,3,8,0
156.0,0.17,9.25,156.0,0.0,3.0,-5.83,0.099,327,10.8,0.00054,106.0,3.025,3.0,106.0,3.0,3.0,2.28,0.0523,326,6.22,-8.02e-06,30.7,2.975,-9.5,30.7,3.0,3.0,0,0,0,0,1113.0,56.4,11.12,1113.0,56.3,3.000000954,17.1,0.75,324,120.0,0.143,15.0,1,117,3,5,0
162.5,1.215,-23.125,162.5,0.8,-36.75,-8.89,0.141,324,18.6,0.00322,101.35,13.0875,-129.25,101.4,13.25,-23.25,9.97,0.18,323,30.4,0.00619,32.6,4.9875,1.875,32.6,5.0,5.0,0,0,0,0,-614.0,58.3,-9.145,-613.5,58.3,5.000000477,26.8,1.06,316,121.0,0.205,17.0,1,105,20,7,0
203.0,5.025,11.25,203.0,5.0,5.0,-1.58,0.0279,330,1.95,-1.99e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.0578,0.0242,329,0.369,1.14e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,47.0,5.001,5.25,47.0,5.0,5.0,-0.475,2.7e-19,330,0.0,2.64e-06,17.0,1,0,50,3,0
179.0,6.475,-20.0,179.0,6.5,5.0,-1.74,0.0204,327,0.815,6.04e-06,136.5,4.9875,1.875,136.5,5.0,5.0,0.22,0.0145,326,0.816,-2.63e-07,78.25,5.0,5.0,78.25,5.0,5.0,0,0,0,0,-622.0,31.650375,0.844,-622.0,31.65,5.000000477,2.0,2.71e-19,327,0.0,0.0,17.0,1,0,50,2,0
165.0,3.05,34.3,165.0,3.0,3.0,2.77,0.0637,327,2.24,4.44e-05,85.6,0.05,53.0,85.6,0.0,3.0,-2.32,0.0472,326,7.38,0.000267,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,-553.0,56.4,10.87,-552.0,56.3,3.000000954,20.6,0.718,319,116.0,0.137,15.0,1,125,3,3,0
201.0,3.075,34.3,201.0,3.0,3.0,-0.94,0.0199,328,1.78,-5.01e-06,161.0,3.0,3.0,161.0,3.0,3.0,0.38,0.0185,326,2.45,2.4e-06,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,-1217.0,2.999,2.75,-1217.0,3.0,3.0,-0.221,2.77e-19,327,0.0,1.89e-06,15.0,1,0,50,8,1
157.0,2.2,67.5,157.0,2.0,5.0,-5.01,0.0816,327,8.52,0.000496,77.4,5.025,17.5,77.4,5.0,5.0,-2.16,0.0446,326,2.45,1.29e-05,32.5,5.0,11.25,32.5,5.0,5.0,0,0,0,0,52.2,58.4,61.5,52.6,58.3,5.0,15.6,0.832,318,115.0,0.158,17.0,1,128,3,1,0
174.5,4.925,-32.5,174.5,5.0,5.0,-1.1,0.0243,328,1.31,-8.77e-07,132.4,6.4875,5.0,132.4,6.5,5.0,-0.576,0.021,327,1.39,-3.68e-07,79.25,5.0125,11.25,79.25,5.0,5.0,0,0,0,0,70.0,31.6495,19.4565,75.0,31.65,4.999999523,0.427,2.77e-19,328,0.0,0.0,17.0,1,0,20,7,0
145.0,2.075,-34.5,145.0,2.216,6.31,-4.18,0.0774,327,6.6,0.00011,77.3,5.95,-22.0,77.3,5.9,3.906,3.69,0.0713,325,9.19,0.00047,32.5,2.975,-3.25,32.5,3.0,3.0,0,0,0,0,1343.0,56.4,-7.3,1343.0,56.3,3.0,15.9,0.86,324,119.0,0.165,15.0,1,2,3,3,0
147.0,3.87,92.5,147.0,3.82,18.5,-4.99,0.0748,325,5.82,0.00021,79.4,10.88,-51.3,79.5,10.88,7.77,2.87,0.0573,324,12.4,0.000606,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,128.0,58.4,44.4,128.0,58.3,5.000000954,24.3,0.817,317,108.0,0.156,17.0,1,128,6,6,1
144.0,3.075,53.0,144.0,3.0,3.0,-1.79,0.0393,330,8.91,-2.73e-05,80.8,3.0,3.0,80.8,3.0,3.0,-2.41,0.0231,328,6.23,-1.65e-06,58.5,2.975,-9.5,58.5,3.0,3.0,0,0,0,0,1553.0,11.54,-24.3,1553.0,3.0,3.0,0.767,2.77e-19,329,0.0,0.00047,15.0,1,0,50,5,0
155.0,-1.13,11.25,155.0,-1.0,5.0,-4.42,0.0853,327,13.1,0.00108,108.0,5.1,55.0,108.0,5.0,5.0,3.16,0.0625,325,2.33,9.6e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,756.0,58.3,8.63,756.0,58.3,5.000000954,25.7,0.966,321,115.0,0.186,17.0,1,76,6,5,0
151.0,5.0125,14.4,151.0,5.0,5.0,-0.0094,0.0214,326,4.48,-3.15e-06,80.4,4.9625,-10.625,80.4,5.0,5.0,0.699,0.022,325,1.27,5.48e-07,58.15,-20.1125,-26.25,57.9,-20.0,5.0,0,0,0,0,-1016.9,49.65,28.215,-1016.65,31.65,5.0,21.9,1.05,317,117.0,0.202,17.0,1,94,50,8,0
148.0,3.9,129.0,148.0,3.711,13.06,-5.35,0.0812,326,4.56,7e-05,103.5,-1.85,104.0,103.4,-1.99,3.536,-4.39,0.055,324,12.2,0.000615,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,743.0,57.4,13.75,744.0,57.3,4.0,20.4,0.827,319,116.0,0.159,16.0,1,37,6,2,0
149.0,7.92,-1.25,149.0,7.99,5.333,6.79,0.115,327,10.3,0.000756,110.0,5.2,-51.3,110.0,5.284,1.58,2.47,0.0586,326,6.5,2.58e-05,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,1445.0,58.3,-54.6,1445.0,58.3,5.0,21.4,0.857,323,118.0,0.163,17.0,1,28,3,3,0
147.0,3.23,73.7,147.0,3.09,7.64,-5.55,0.0968,327,9.69,0.000433,78.3,7.38,-1.25,78.3,7.31,7.19,8.41,0.138,326,10.2,0.000717,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,900.0,58.4,63.8,901.0,58.3,5.0,20.0,0.907,320,114.0,0.174,17.0,1,87,3,1,0
167.0,5.625,-26.3,167.0,5.624,1.64,5.69,0.104,327,6.52,0.000231,108.0,2.15,61.3,108.0,2.07,4.278,-2.14,0.0382,326,7.49,0.00022,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,438.0,58.3,9.06,438.0,58.3,5.000000954,19.8,0.948,319,118.0,0.184,17.0,1,112,3,2,0
172.5,2.925,-28.25,172.5,3.0,3.0,-1.2,0.0366,323,3.96,-4.86e-06,120.9,3.0,3.0,120.9,3.0,3.0,-0.232,0.0251,322,0.804,0.0,86.35,28.0,3.0,86.5,28.0,3.0,0,0,0,0,-252.0,29.7005,7.595,-252.0,29.65,2.999999523,18.2,0.868,320,119.0,0.166,15.0,1,91,50,8,1
174.0,-6.2625,21.75,174.0,-6.15,19.8,-5.63,0.122,324,30.5,0.0048,118.7,6.95,28.0,118.7,7.075,41.5,3.63,0.108,322,18.3,0.00178,76.35,3.0125,6.125,76.35,3.0,3.0,0,0,0,0,-207.0,29.651,-0.315,-207.0,29.65,3.0,22.3,0.866,321,122.0,0.166,15.0,1,98,20,6,1
163.0,4.85,-96.0,163.0,5.01,-4.94,4.5,0.0734,326,8.1,0.000122,81.7,10.25,10.25,81.8,9.91,5.55,5.81,0.1,324,12.7,0.00131,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-53.4,57.2,-60.9,-53.0,57.3,4.000000954,23.7,0.915,320,121.0,0.175,16.0,1,21,6,1,0
201.0,3.0,9.25,201.0,3.0,3.0,1.78,0.0202,329,2.56,0.0,161.0,3.025,15.5,161.0,3.0,3.0,0.381,0.0257,328,1.29,-5.57e-07,122.0,2.975,-3.25,122.0,3.0,3.0,0,0,0,0,342.0,2.999,2.75,342.0,3.0,3.0,0.26,2.75e-19,329,0.0,-2.77e-06,15.0,1,0,6,2,0
165.0,2.775,-103.0,165.0,3.0,3.0,6.09,0.0638,326,3.32,0.0,104.0,-0.1,21.8,104.0,0.0,3.0,-6.93,0.101,325,8.03,0.000667,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-185.0,56.3,-20.6,-184.0,56.3,3.0,21.1,0.962,320,117.0,0.187,15.0,1,32,3,3,0
201.0,3.0,3.0,201.0,3.0,3.0,0.34,0.0229,329,1.32,2.87e-06,161.0,3.05,34.3,161.0,3.0,3.0,-1.37,0.0307,328,3.37,1.38e-07,122.0,2.975,-9.5,122.0,3.0,3.0,0,0,0,0,342.0,3.0,2.75,342.0,3.0,3.0,-0.0237,2.75e-19,329,0.0,0.0,15.0,1,0,6,7,0
154.0,17.0,-51.3,154.0,17.0,5.0,5.96,0.105,324,21.4,0.00269,110.0,4.975,-7.5,110.0,5.0,5.0,0.459,0.0259,323,2.03,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,770.0,58.5,50.2,770.0,58.3,4.999999046,15.8,0.834,321,120.0,0.157,17.0,1,2,12,4,1
202.0,4.0,4.0,202.0,4.0,4.0,0.153,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,0.216,2.68e-19,332,0.0,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.438,-1156.0,4.0,4.0,-1.23,0.0,331,0.0,0.0,16.0,4,0,50,7,0
159.0,-1.2,-32.5,159.0,-1.0,5.0,-3.12,0.0827,325,14.5,0.00104,108.0,5.15,80.0,108.0,5.0,5.0,2.93,0.0562,324,3.17,8.67e-06,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-539.0,58.3,-0.88,-538.0,58.3,5.000000954,21.6,0.863,322,121.0,0.166,17.0,1,2,6,5,1
149.0,1.97,47.8,149.0,1.94,12.51,-5.92,0.0957,326,8.7,0.000444,105.0,-1.55,-39.8,105.0,-1.64,0.86,-8.53,0.148,324,15.0,0.00175,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,733.0,57.3,10.88,733.0,57.3,4.0,19.0,1.01,318,120.0,0.193,16.0,1,37,6,2,0
146.0,4.8,-88.7,146.0,5.0,5.0,-1.7,0.0466,326,3.33,0.0,82.8,5.025,17.5,82.8,5.0,5.0,0.99,0.0325,324,1.19,-3.65e-06,49.0,54.9,-7.5,49.5,55.0,5.0,0,0,0,0,-1445.0,58.3,-17.8,-1445.0,58.3,5.0,22.5,0.789,320,119.0,0.149,17.0,1,90,50,1,0
160.0,2.05,80.0,160.0,2.0,5.0,-4.26,0.0594,327,8.49,0.000332,77.4,5.1,48.8,77.4,5.0,5.0,-2.09,0.0498,326,4.26,1.44e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1003.0,58.2,-55.0,1003.0,58.3,5.0,24.8,1.11,320,116.0,0.215,17.0,1,2,3,4,0
159.0,-0.2,-22.0,159.0,0.0,3.0,-4.28,0.0931,327,9.99,0.000625,75.4,3.0,-3.25,75.4,3.0,3.0,-2.09,0.0468,326,2.22,0.0,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,-1467.0,56.6,91.4,-1467.0,56.3,3.0,15.5,0.725,317,114.0,0.135,15.0,1,87,3,5,0
201.0,-4.9,-366.0,201.0,-7.7,-355.0,-10.9,0.191,329,19.2,0.00356,161.0,-10.9,-628.0,161.0,-16.4,-645.0,-17.4,0.298,327,31.5,0.00942,122.0,-12.2,-909.0,122.0,-17.2,-669.0,0,0,0,0,458.0,2.99875,1.81,458.0,3.0,3.0,-0.241,2.72e-19,330,0.0,2.99e-06,15.0,1,3,50,6,0
167.0,5.2,105.0,167.0,5.0,5.0,1.94,0.0446,327,2.16,0.0,85.3,1.72,-26.3,85.3,2.0,5.0,-4.35,0.0905,326,10.4,0.000651,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1495.0,58.2,-30.5,1505.0,58.3,4.999999046,27.2,0.913,324,118.0,0.172,17.0,1,2,3,3,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.338,2.79e-19,328,0.0,-3.62e-07,162.0,4.0,4.0,162.0,4.0,4.0,1.64,2.68e-19,332,0.0,2.98e-07,123.0,4.025,10.25,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.0,-1156.0,4.0,4.0,-1.86,0.0,331,0.0,0.0,16.0,0,0,50,0,0
174.5,3.95,25.4,174.5,3.891,4.595,0.209,2.78e-19,325,0.0,-9.84e-07,121.2,2.14,0.375,121.2,2.05,3.7935,-0.23,2.69e-19,327,0.0,0.0,76.75,3.5,3.5,76.75,3.5,3.5,0,0,0,0,1091.0,30.1505,-3.675,1096.0,30.15,3.5,0.118,2.78e-19,324,0.0,4.17e-06,15.5,0,0,50,7,1
157.0,11.13,48.8,157.0,11.0,5.0,4.83,0.0936,327,12.6,0.00121,110.0,5.0,5.0,110.0,5.0,5.0,0.415,0.017,326,0.755,-1.54e-06,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1375.0,58.4,50.5,-1375.0,58.3,5.0,19.0,0.761,323,115.0,0.144,17.0,1,2,6,0,0
144.0,2.875,-65.7,144.0,3.0,3.0,-1.85,0.0495,327,1.63,3e-05,80.8,3.0,3.0,80.8,3.0,3.0,0.47,0.0242,326,1.39,-1.74e-06,58.7,3.025,15.5,58.7,3.0,3.0,0,0,0,0,-2047.0,3.0,3.0,-2047.0,3.0,3.0,0.615,2.73e-19,327,0.0,1.96e-06,15.0,1,0,50,7,1
173.5,3.9875,-5.4,173.5,4.0,4.0,0.66,0.0219,328,1.47,-1.38e-06,121.9,4.0125,10.25,121.9,4.0,4.0,-0.293,0.0172,326,0.797,0.0,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0,3.625,-1240.0,4.0,4.0,0.144,2.76e-19,327,0.0,0.0,16.0,1,0,6,8,1
146.0,5.2,98.7,146.0,5.0,5.0,-4.18,0.0549,330,6.36,-2.55e-05,82.8,4.975,-20.0,82.8,5.0,5.0,1.15,0.0305,329,2.78,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.999,4.5,2155.0,5.0,5.0,0.629,2.71e-19,330,0.0,0.0,17.0,1,0,50,1,0
201.0,3.0,3.0,201.0,3.0,3.0,-0.779,0.0196,329,1.46,2.43e-06,161.0,3.025,15.5,161.0,3.0,3.0,0.7,0.0323,328,1.07,8e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,342.0,3.0,3.0,342.0,3.0,3.0,0.35,2.75e-19,329,0.0,0.0,15.0,1,0,6,8,0
149.0,4.875,-63.7,149.0,5.0,5.0,-4.64,0.0526,325,1.6,2.95e-05,103.9,-0.72,36.3,103.8,-1.0,5.0,-6.13,0.0921,324,13.6,0.0011,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,2005.0,58.3,-4.0,2005.0,58.3,4.999999046,22.2,0.971,320,118.0,0.187,17.0,1,78,6,5,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.39,0.0207,327,1.48,-2.2e-06,78.0,5.0,5.0,78.0,5.0,5.0,-0.899,0.0196,326,1.77,4.54e-06,38.3,2.1,23.8,38.3,2.0,5.0,0,0,0,0,-699.0,58.3,-4.56,-699.0,58.3,5.0,21.8,1.07,320,115.0,0.205,17.0,1,55,3,3,0
151.0,7.13,-45.0,151.0,7.15,6.58,3.15,0.0631,327,9.64,0.000246,80.6,2.75,5.0,80.6,2.91,6.62,-5.85,0.106,326,8.95,0.000489,32.7,4.95,-13.8,32.7,5.0,5.0,0,0,0,0,1225.0,58.2,-17.4,1225.0,58.3,5.000000954,23.1,1.13,322,118.0,0.219,17.0,1,101,3,7,0
162.0,2.1,34.3,162.0,2.019,0.86,-3.68,0.0838,327,8.66,0.000211,104.0,5.7,-53.3,104.0,5.84,2.262,3.84,0.0708,325,9.48,0.0004,32.5,2.975,-3.25,32.5,3.0,3.0,0,0,0,0,-94.3,56.3,-20.0,-93.8,56.3,2.999999046,24.3,0.956,319,117.0,0.184,15.0,1,34,3,3,0
203.0,4.975,-7.5,203.0,5.0,5.0,0.658,0.0215,330,1.86,-9.86e-07,163.0,4.975,-7.5,163.0,5.0,5.0,-1.06,0.023,329,3.38,2.07e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,-2055.0,4.99925,4.375,-2055.0,5.0,5.0,0.13,2.77e-19,330,0.0,0.0,17.0,1,2,50,3,0
156.0,4.95,-20.0,156.0,5.0,5.0,0.55,0.0218,327,2.28,1.95e-06,78.0,4.975,-7.5,78.0,5.0,5.0,-0.259,0.0204,326,2.59,0.0,33.7,2.03,23.8,33.7,5.0,91.8,0,0,0,0,1575.0,58.4,5.875,1575.0,58.3,5.000000954,16.5,0.753,321,121.0,0.145,17.0,1,54,3,7,0
201.5,3.5,6.625,201.5,3.5,3.5,-0.147,2.79e-19,328,0.0,3.62e-07,161.5,3.475,-9.0,161.5,3.5,3.5,-0.873,2.68e-19,332,0.0,0.0,122.5,3.5,0.375,122.5,3.5,3.5,0,0,0,0,-1556.5,3.499625,3.7495,-1556.5,3.5,3.5,-1.86,0.0,331,0.0,-6.64e-06,15.5,4,0,50,1,1
155.0,3.025,15.5,155.0,3.0,3.0,-0.0338,0.0203,326,0.936,5.91e-07,108.0,3.0,3.0,108.0,3.0,3.0,-0.802,0.0195,325,3.28,-4.39e-06,71.7,53.0,15.5,72.1,53.0,3.0,0,0,0,0,-1217.0,2.999,2.9375,-1217.0,3.0,3.0,0.264,2.77e-19,327,0.0,0.0,15.0,1,0,50,8,1
144.0,2.95,-40.8,144.0,3.0,3.0,-2.54,0.0637,329,2.59,3.93e-05,80.8,2.975,-9.5,80.8,3.0,3.0,0.145,0.0299,328,2.47,3.86e-06,58.5,3.025,9.25,58.5,3.0,3.0,0,0,0,0,1553.0,3.003,3.937,1553.0,3.0,3.0,0.745,2.77e-19,329,0.0,2.47e-06,15.0,1,0,50,7,0
203.0,5.0,17.5,203.0,5.0,5.0,-1.42,0.0162,328,2.55,-1.32e-07,163.0,4.95,-13.8,163.0,5.0,5.0,-0.101,0.0146,326,2.12,-1.78e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,388.0,5.0,5.0,388.0,5.0,5.0,0.213,2.71e-19,327,0.0,0.0,17.0,1,2,50,5,1
154.0,6.1,21.8,154.0,6.0,3.0,5.27,0.0941,327,10.2,0.000615,94.6,3.075,40.5,94.6,3.0,3.0,-5.33,0.0856,325,6.82,-3.85e-05,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,455.0,56.3,-10.6,456.0,56.3,3.0,26.1,0.886,323,123.0,0.168,15.0,1,40,3,6,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.0925,2.79e-19,328,0.0,8.57e-07,162.0,4.0,4.0,162.0,4.0,4.0,-1.04,2.68e-19,332,0.0,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00075,4.188,-1156.0,4.0,4.0,-1.8,0.0,331,0.0,-1.27e-05,16.0,4,0,50,5,0
158.0,0.95,-753.0,158.0,0.0,3.0,-11.4,0.161,327,13.6,0.00111,92.5,3.075,34.3,92.5,3.0,3.0,4.29,0.0946,326,7.18,-4.49e-05,32.7,3.0,3.0,32.7,3.0,3.0,0,0,0,0,1323.0,56.3,16.9,1323.0,56.3,3.0,20.1,0.871,324,119.0,0.167,15.0,1,22,3,8,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.829,2.79e-19,328,0.0,-1.13e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.216,2.68e-19,332,0.0,-2.8e-07,123.0,4.025,10.25,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.0,-1156.0,4.0,4.0,-1.52,0.0,331,0.0,0.0,16.0,1,2,50,2,0
176.0,6.44,-16.875,176.0,5.0,-78.0,1.13,0.0208,328,1.24,0.0,136.5,5.0,-7.525,136.5,5.0,4.95785,-0.266,0.0192,327,2.45,0.0,78.75,5.0125,8.125,78.75,5.0,5.0,0,0,0,0,-175.5,31.7,16.169,-175.0,31.65,5.0,0.657,2.77e-19,328,0.0,-2.28e-06,17.0,1,0,20,0,0
146.0,5.15,86.2,146.0,5.0,5.0,-4.18,0.0669,327,4.2,2.04e-05,81.0,11.22,23.8,81.0,11.0,5.0,3.77,0.0676,325,11.5,0.000821,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1405.0,58.5,67.4,1405.0,58.3,5.0,15.3,0.733,319,113.0,0.139,17.0,1,89,6,3,0
164.0,5.2,98.7,164.0,5.0,5.0,0.8,0.0408,325,4.11,5.71e-06,83.9,16.6,-133.0,84.0,17.0,5.0,6.79,0.104,323,22.8,0.00245,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1535.0,58.3,-20.5,1535.0,58.3,5.0,22.3,0.933,321,115.0,0.18,17.0,1,61,12,8,1
146.0,4.775,-101.0,146.0,5.0,5.0,-2.34,0.0471,330,2.58,0.0,82.8,5.05,30.0,82.8,5.0,5.0,2.14,0.0311,328,0.611,0.0,60.7,5.025,17.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.0,4.75,2155.0,5.0,5.0,0.295,2.71e-19,330,0.0,-5.81e-07,17.0,1,0,50,2,0
147.0,3.37,67.5,147.0,3.23,7.77,-5.35,0.0936,327,8.06,0.000314,78.4,7.47,-1.25,78.4,7.42,7.03,5.58,0.103,326,8.4,0.000543,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,234.0,58.3,-25.4,234.0,58.3,4.999999046,14.7,0.904,321,118.0,0.174,17.0,1,128,3,7,0
145.0,4.33,-15.8,145.0,4.46,6.0,3.04,0.0769,327,6.71,0.000234,107.0,5.67,3.0,107.0,5.62,1.33,3.99,0.096,326,9.75,0.000519,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,-1957.0,56.4,36.0,-1957.0,56.3,3.0,17.5,0.819,317,117.0,0.157,15.0,1,110,3,8,0
144.0,2.9,-47.0,144.0,3.0,3.0,-2.45,0.0469,327,4.02,-2.82e-05,80.5,6.1,15.5,80.5,6.0,3.0,3.58,0.0827,325,10.6,0.000564,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,1403.0,56.4,33.1,1403.0,56.3,3.0,22.6,0.85,324,118.0,0.162,15.0,1,48,3,3,0
201.0,3.0,9.25,201.0,3.0,3.0,-0.3,0.0212,330,1.02,-2.51e-06,161.0,2.95,-22.0,161.0,3.0,3.0,0.714,0.0181,329,2.62,5.71e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,2.99825,2.562,-1957.0,3.0,3.0,0.13,2.71e-19,330,0.0,3.35e-08,15.0,1,0,50,1,0
201.0,3.0,15.5,201.0,3.0,3.0,-2.38,0.0274,330,3.89,-1.73e-06,161.0,2.975,-15.8,161.0,3.0,3.0,0.219,0.0173,328,2.39,-4.6e-07,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,342.0,2.998,2.0,342.0,3.0,3.0,0.363,2.75e-19,329,0.0,-1.04e-06,15.0,1,0,6,4,0
164.0,2.08,-20.0,164.0,2.0,5.0,-5.71,0.104,327,9.98,0.000608,77.4,4.975,-7.5,77.4,5.0,5.0,-0.941,0.0385,325,3.87,-5.57e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1845.0,58.4,27.8,-1845.0,58.3,5.0,20.2,0.869,324,120.0,0.166,17.0,1,87,3,1,0
165.0,2.95,-9.5,165.0,3.0,3.0,2.2,0.0551,324,2.26,3.36e-05,89.9,-10.2,428.0,89.8,-12.0,3.0,-9.96,0.167,322,24.6,0.00449,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,-659.0,56.3,-20.8,-659.0,56.3,3.000000954,27.0,0.979,314,120.0,0.186,15.0,1,82,15,3,1
160.0,6.2,28.0,160.0,6.0,3.0,3.26,0.063,327,7.53,0.000394,94.6,2.925,-28.3,94.6,3.0,3.0,-3.65,0.0768,326,6.42,-3.66e-05,30.7,3.0,-3.25,30.7,3.0,3.0,0,0,0,0,1653.0,56.4,26.0,1653.0,56.3,3.000000954,17.9,0.791,324,116.0,0.152,15.0,1,121,3,6,0
146.0,5.05,42.5,146.0,5.0,5.0,-2.29,0.0383,325,7.4,-5.68e-06,82.8,4.975,-7.5,82.8,5.0,5.0,0.145,0.0285,324,3.02,-6.98e-06,56.1,55.0,-1.25,56.5,55.0,5.0,0,0,0,0,-2105.0,58.5,68.4,-2105.0,58.3,5.0,14.2,0.773,321,115.0,0.145,17.0,1,2,50,2,0
161.0,7.92,30.0,161.0,8.0,5.0,6.72,0.103,327,9.36,0.000589,96.6,4.975,-1.25,96.6,5.0,5.0,-3.7,0.0747,326,6.92,-1.19e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1875.0,58.3,-9.8,1875.0,58.3,4.999999046,21.8,0.891,324,117.0,0.172,17.0,1,81,3,2,0
