Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
10841,410.3320007,167.1149597,84.25271606,0.863610148,11079,0.73448509,1
12411,443.5549927,178.2272186,90.2240448,0.862398267,12780,0.640534699,1
11659,442.3380127,186.1499634,81.04517365,0.900248826,11974,0.689066172,1
11626,433.2380066,178.0792389,84.56312561,0.880060077,11972,0.58967334,1
15256,495.7709961,209.6213226,93.42301941,0.895194769,15449,0.574982107,0
12347,438.8059998,181.8926849,86.87766266,0.878560305,12529,0.806571722,0
13132,471.8039856,199.5565338,84.98833466,0.904776812,13423,0.753673077,0
12573,461.4660034,192.9033508,84.57207489,0.898771763,12893,0.550433397,1
13282,470.2579956,199.71138,85.10118103,0.904666245,13513,0.671622157,0
11011,414.302002,170.3466034,83.25295258,0.872436881,11188,0.720992684,1
14862,507.4899902,216.3203125,88.60250092,0.91227001,15125,0.77527386,0
11672,430.6419983,177.9481506,84.67978668,0.87951684,11849,0.597461104,1
12709,446.2049866,180.1974182,90.73625946,0.863973081,12958,0.626244187,1
12243,449.6239929,191.0789948,82.63934326,0.90163976,12464,0.799725652,0
10662,420.1950073,175.8825073,78.51628113,0.894826949,10944,0.569429636,1
13098,458.7330017,187.3157654,90.63008118,0.875158787,13423,0.601930141,1
14646,511.4519958,220.4825745,85.63170624,0.921498001,14999,0.636671901,0
11189,427.4710083,176.9429932,81.42933655,0.88781476,11422,0.59911114,1
11437,430.6119995,184.1344604,79.24053955,0.902666569,11587,0.687939823,1
15371,497.6650085,212.7489319,92.46556854,0.900612533,15587,0.812077343,0
15238,496.8710022,208.5317841,93.82839966,0.893054903,15487,0.732314467,0
12571,453.3370056,188.7025452,86.54855347,0.888616621,12847,0.791824162,1
13013,470.9559937,197.6946411,84.80590057,0.903316736,13376,0.575643659,0
11939,437.7330017,178.89888,86.44242096,0.875514686,12204,0.638995945,1
10546,428.5450134,179.5966187,77.14633179,0.903041482,10893,0.597642541,1
12223,445.4389954,185.0290833,85.37150574,0.887194812,12460,0.796027362,0
12311,450.3349915,194.4467468,81.31934357,0.908350885,12441,0.556555152,1
10497,417.506012,169.2402039,80.12229156,0.880834937,10753,0.581615686,1
13002,448.1149902,182.6278687,91.47121429,0.86552763,13200,0.605814934,1
11881,429.802002,173.5250397,88.33555603,0.860727966,12215,0.646796227,1
11528,433.3479919,182.1139526,81.49728394,0.894280374,11777,0.785393119,1
11297,418.9530029,172.9674225,84.43346405,0.872761667,11482,0.62293905,1
11535,420.8120117,169.730423,87.86319733,0.855584443,11793,0.660199165,1
15209,496.5650024,214.0500793,91.02632141,0.90507257,15395,0.569369555,0
12683,448.6369934,186.1575623,87.55859375,0.882481694,12847,0.590951443,1
14149,474.9519958,195.3551025,93.33526611,0.878483713,14454,0.605693519,0
11592,436.3999939,178.1359406,83.72199249,0.882672071,11844,0.7235955,1
10663,403.2550049,163.9362793,83.74741364,0.859667778,10884,0.652171254,1
12745,453.0350037,187.0058441,87.66728973,0.883307338,13040,0.605175674,0
10512,418.0669861,170.8183594,79.28153992,0.885768235,10776,0.587919474,1
11735,453.5180054,194.1048431,78.01987457,0.915662885,11956,0.71533072,0
15583,510.6910095,217.3515472,92.12089539,0.905740082,15826,0.686959982,0
12162,454.776001,191.1208038,82.31742859,0.902490914,12493,0.745220602,0
15639,499.1390076,207.9804535,96.29037476,0.886369765,15895,0.706783593,0
11441,415.8580017,170.4867706,85.7565918,0.864280462,11628,0.681011915,1
12225,444.1489868,190.2206116,82.50628662,0.90103811,12408,0.798549891,1
13689,483.6549988,202.7220001,86.94031525,0.903368711,14183,0.776460588,0
12281,437.4590149,179.5417938,88.17609406,0.871093392,12532,0.745749354,1
12735,473.0509949,200.6844482,81.73117828,0.913311303,13140,0.537613988,0
11303,426.5100098,171.1013184,85.57962036,0.865927696,11623,0.64847964,1
16063,520.7449951,217.9138184,95.20046997,0.899523616,16561,0.556757152,0
13058,451.3139954,181.8736725,92.20594025,0.86195904,13310,0.628090441,1
11900,442.4230042,184.0609436,83.16404724,0.892104626,12119,0.603877008,1
9817,407.7460022,170.0886536,74.70610809,0.89838022,10032,0.583061099,1
11657,432.5650024,177.7199402,84.21096802,0.880610466,11946,0.607863605,1
11672,435.7139893,179.9275513,83.97663116,0.884402633,11941,0.657762766,1
14890,502.5409851,206.2285309,93.45731354,0.891422331,15349,0.589819789,0
11394,416.1629944,167.2689819,88.10797119,0.850023866,11543,0.784224629,1
13965,478.5769958,203.2763519,88.1075058,0.901183844,14135,0.80787921,0
10152,399.7969971,162.2039642,80.65750122,0.867601752,10393,0.661281943,1
11285,425.7550049,175.4243927,82.9513855,0.881136894,11525,0.750282586,1
13568,482.1419983,206.3412628,84.97628021,0.911263406,13798,0.772841215,0
12712,453.0799866,192.8154602,84.60753632,0.898584485,12891,0.568769574,1
13708,486.3959961,204.6237335,86.33972931,0.906621933,14361,0.580675244,0
16788,533.4879761,230.1293335,93.76287842,0.913233936,17041,0.572676122,0
12619,470.6140137,202.7645111,80.17954254,0.918495297,12937,0.607939482,0
11485,419.4049988,175.8681183,83.69998169,0.879486024,11610,0.799846768,1
11104,420.9700012,164.9390259,87.29203033,0.84847331,11429,0.632706523,1
13933,483.9320068,207.2059326,86.29931641,0.90914005,14238,0.588386834,0
12164,436.6090088,180.3756561,86.5332489,0.877411187,12351,0.637192249,1
12450,443.3720093,181.6820984,88.50524902,0.87332195,12730,0.71453166,1
11119,427.04599,178.8131256,80.61784363,0.892599881,11420,0.790712535,1
12711,458.7330017,188.3154297,86.86006927,0.887271404,13092,0.57829845,1
12000,440.4869995,181.4352264,84.99417114,0.883487582,12196,0.637755096,1
10685,421.0379944,172.4181824,79.99727631,0.885849655,10971,0.586314738,1
12231,450.5589905,187.5421448,84.0381012,0.893982172,12504,0.707157731,1
11915,433.2839966,178.5229034,86.50725555,0.87475121,12101,0.626314104,1
14294,484.1940002,205.1284027,89.00131226,0.900970221,14542,0.70445025,0
15691,511.848999,213.6121674,94.91934967,0.895851433,16124,0.659147263,0
14178,488.881012,207.3955994,88.06809235,0.905363142,14406,0.557749808,0
14482,486.1629944,201.8145294,92.54988098,0.88864857,14825,0.64255923,0
14407,482.79599,202.8323364,91.19192505,0.893233716,14671,0.742628872,0
12593,463.368988,195.7576294,83.07966614,0.905474484,12907,0.697750449,0
14449,496.3259888,209.7057648,89.79036713,0.903696716,14810,0.66231209,0
14634,493.0270081,208.1361542,90.37943268,0.900800943,14898,0.710250437,0
11377,456.45401,200.8426056,72.35116577,0.932860374,11573,0.752248108,0
14461,483.5660095,202.3530579,91.65203857,0.891545415,14718,0.74541235,0
13540,458.5299988,189.1114044,92.39390564,0.872525454,13710,0.799952745,0
11147,417.4620056,169.3327179,84.87739563,0.865304708,11331,0.715468526,1
13076,450.3450012,183.5969391,91.7095871,0.866304755,13253,0.677021861,1
11605,429.2250061,175.0144958,85.50439453,0.872532487,11933,0.60976249,1
11128,441.4330139,184.4109802,79.25365448,0.902940094,11403,0.55810219,0
10910,413.0950012,165.8804321,85.08663177,0.858424723,11243,0.707706273,1
11075,412.2380066,165.4339447,86.41810608,0.852717519,11354,0.632134676,1
13998,484.8819885,198.7212982,90.92340851,0.889187813,14328,0.599511743,0
14534,483.6409912,196.6508179,95.05068207,0.875428557,14932,0.649651349,0
11875,429.9490051,173.6934814,88.0417099,0.862016737,12128,0.784449756,1
10395,415.29599,170.193512,79.33728027,0.884700835,10725,0.609677434,1
11342,429.7810059,179.1381378,81.86804962,0.88946116,11532,0.578939319,1
14146,481.1860046,202.587204,89.94490051,0.896036148,14495,0.603601277,0
11203,424.8039856,176.5013428,82.42084503,0.884273112,11406,0.575752914,1
13644,473.178009,200.2905121,87.84367371,0.898691535,13859,0.676785707,0
12671,448.8380127,180.4714355,90.69844055,0.86454004,12963,0.661601901,1
12693,448.1579895,180.0895996,91.82331848,0.860248089,13035,0.593408108,1
12390,454.4909973,195.7344666,81.3621521,0.909512699,12550,0.598377287,1
12415,445.9949951,184.3671875,87.04115295,0.881540895,12719,0.657992363,1
14908,499.4689941,209.1194763,92.06287384,0.897879899,15324,0.763338447,0
11982,448.8640137,188.1459808,81.85521698,0.9004004,12206,0.628152013,1
12091,436.2780151,180.9275513,85.87905884,0.880169272,12303,0.620656013,1
10189,454.3160095,180.7376556,73.32643127,0.914003432,11000,0.519793928,1
9975,393.1889954,161.0566406,79.77388,0.868713081,10162,0.774516642,1
10538,401.3429871,166.7662506,81.17021179,0.873552203,10682,0.793524086,1
11296,424.7009888,169.2068939,87.00450134,0.857676268,11626,0.611023962,1
11099,421.9159851,168.9326324,86.08985138,0.860405207,11415,0.598006487,1
11944,424.5469971,171.6155243,89.76213837,0.852306902,12177,0.627212107,1
11660,433.3089905,178.6385803,84.48658752,0.88109082,11974,0.617912054,1
12073,439.7990112,177.3865051,87.63169861,0.869453073,12337,0.684177697,1
14070,484.2160034,203.2800446,89.0918808,0.898842573,14448,0.567338705,0
12164,443.7290039,185.8019409,84.33197784,0.89106226,12442,0.636325598,1
10809,426.0539856,176.3165588,79.29938507,0.893151581,11121,0.748960614,1
10918,422.4890137,176.8049011,79.6038208,0.892909884,11118,0.798858583,1
15192,494.8890076,208.7244873,93.38067627,0.894340336,15410,0.626474202,0
11565,428.4859924,180.718338,81.82832336,0.891614795,11737,0.764072418,1
12344,466.8420105,204.1087799,77.81432343,0.924476326,12596,0.721280813,0
12103,440.6109924,179.4492035,87.91256714,0.871777415,12405,0.630200446,1
16155,515.2800293,217.605484,95.48460388,0.898586273,16418,0.583318293,0
12349,434.1380005,180.2419281,88.26457977,0.871890664,12526,0.627489865,1
12272,439.9169922,181.7063751,86.94543457,0.878090739,12495,0.641170323,1
10289,406.5379944,170.2439728,77.37797546,0.890740454,10522,0.624408305,1
14954,501.8569946,212.0377655,90.7955246,0.903681874,15225,0.81462115,0
11797,451.9599915,195.5936584,77.40120697,0.918369234,11988,0.570151269,0
9920,398.526001,162.0756378,79.13806152,0.872687817,10171,0.609336615,1
11693,446.4840088,185.6515961,81.7223053,0.8979038,12064,0.572793186,1
13333,472.3840027,200.9385681,85.17280579,0.90572077,13585,0.680255115,0
11734,432.6210022,177.3172607,86.10055542,0.874195874,11972,0.644583583,1
12638,450.4030151,185.5312195,87.92227936,0.880581498,12864,0.632152855,1
15368,503.3070068,209.4185028,94.39366913,0.892654359,15709,0.640333354,0
12835,481.5029907,212.5375366,77.45262146,0.931235254,13055,0.511946082,0
11906,433.8559875,174.2997894,88.25260925,0.862341821,12179,0.620847881,1
16963,536.03302,220.3275757,99.40977478,0.892427504,17467,0.592076778,0
10692,410.2529907,170.1792297,80.28888702,0.881710887,10863,0.630796432,1
15218,508.1359863,214.2770691,91.71027374,0.903779447,15685,0.668012798,0
11322,415.8859863,169.7236176,85.80435181,0.862795353,11512,0.614257813,1
14828,494.256012,209.6626892,90.79800415,0.901361704,15038,0.570922554,0
14451,487.2200012,201.294693,92.73952484,0.887548029,14776,0.647272229,0
15196,498.144989,212.2437592,91.67678833,0.901901841,15427,0.712757945,0
9520,394.8909912,161.3152008,76.16378021,0.881522179,9852,0.778032064,1
12642,462.8089905,198.4047089,81.74517059,0.91117835,12878,0.605982184,1
14753,495.2600098,203.7247009,93.18321991,0.889262199,15153,0.634646833,1
11063,418.7749939,171.6537781,83.65955353,0.873193443,11318,0.803413212,1
16226,524.2050171,216.8732605,96.65367889,0.895197868,16748,0.648624897,0
11860,429.7929993,178.2135773,85.30594635,0.877993524,12032,0.700572968,1
11689,434.8770142,183.5699921,81.76420593,0.895325899,11856,0.572316885,1
11681,431.2279968,183.7963867,81.16801453,0.897202611,11857,0.591143727,1
11116,409.5440063,166.3851318,86.12647247,0.855602622,11313,0.621874154,1
10032,403.0960083,165.6066132,78.48327637,0.880571187,10307,0.745984554,1
12331,441.4400024,175.6099243,90.82543182,0.855864644,12617,0.61939925,1
11153,426.5589905,178.8500061,80.41410065,0.8932212,11371,0.728382945,1
15460,507.0769958,213.5723267,93.55609894,0.898948908,15819,0.582209826,0
11391,434.7869873,186.0183716,78.78858948,0.905871451,11623,0.7794047,1
10482,402.5209961,164.5421295,82.02778625,0.866877377,10679,0.618115366,1
12502,443.5859985,179.1281433,89.94932556,0.864780128,12788,0.789267659,1
9369,396.7600098,164.617218,73.85871124,0.893697798,9592,0.652800977,1
12408,454.3909912,191.8965302,83.03347778,0.901538372,12664,0.583905876,1
12027,445.2019958,178.7362518,87.69733429,0.871355474,12455,0.611874223,1
12900,442.6860046,181.0802612,91.61207581,0.862580538,13112,0.7875458,1
10873,416.0409851,170.9129791,82.10005951,0.877070487,11085,0.645358503,1
10811,420.2319946,174.5891571,79.97838593,0.88890332,11027,0.683807731,1
12535,442.9379883,185.8367004,86.91271973,0.883896112,12669,0.601718485,1
10074,397.3980103,166.9896088,77.15100861,0.886874259,10249,0.703983247,1
15526,514.3909912,216.9185791,91.82958221,0.905972481,15936,0.580845475,0
16067,526.4249878,228.9422607,90.14622498,0.919217169,16370,0.555855393,0
10525,409.7319946,170.315155,79.03762054,0.885800183,10682,0.606768131,1
9292,414.118988,183.6397095,64.87107086,0.935528278,9442,0.501078486,1
11730,429.821991,176.9729156,85.21744537,0.876430571,11900,0.595129371,1
11447,436.868988,180.4373169,82.31012726,0.889892578,11733,0.572579026,1
11206,427.1390076,171.6759186,84.98906708,0.868861496,11588,0.608757079,1
13400,468.2279968,187.6287384,92.69112396,0.869454265,13756,0.599713564,1
12432,446.4880066,183.4152832,87.73010254,0.878188848,12677,0.587301612,1
15967,511.6149902,211.6907806,96.97522736,0.888901412,16329,0.586676955,0
14850,511.9909973,223.1473694,85.49973297,0.923684597,15131,0.576699018,0
10983,417.7099915,171.8403473,82.69300842,0.876599848,11229,0.774814844,1
10774,401.7420044,164.3202362,83.71887207,0.860478938,10944,0.66179359,1
12346,456.9049988,193.6128845,82.03561401,0.905798137,12529,0.586731315,0
12202,442.3619995,180.0377808,87.39917755,0.874264956,12521,0.779182613,0
12357,452.9830017,189.5781097,84.28502655,0.89573288,12666,0.646624804,1
12386,467.8500061,201.9013062,79.30883026,0.919619679,12679,0.791842461,0
10119,403.5429993,168.5759888,77.24084473,0.888851166,10317,0.772206962,1
15275,509.855011,217.5546875,90.183815,0.910033822,15582,0.667613626,0
9933,397.7200012,160.8506317,79.78276825,0.868319452,10161,0.706371784,1
13586,467.0239868,191.151123,91.84376526,0.877007186,13888,0.798706651,1
17180,547.2150269,238.4350891,93.01494598,0.920769989,17517,0.572208881,0
13567,475.17099,197.2946777,88.91294098,0.892695367,13940,0.637696803,0
12349,467.6650085,202.6878052,78.67498016,0.921592653,12572,0.548162282,0
13617,465.0029907,189.2554779,92.44890594,0.872570992,13872,0.616125941,1
10412,408.7200012,163.7529144,82.41429138,0.864120841,10735,0.689308167,1
16318,537.4470215,232.0368195,90.71050262,0.920419753,16592,0.598167181,0
14732,497.6940002,207.4682007,91.29447174,0.897977769,15000,0.580365598,0
12293,442.052002,180.3721771,88.5213089,0.871289015,12607,0.602066815,1
11063,428.2390137,177.5392151,80.8637085,0.890251338,11362,0.606125355,1
12172,434.0270081,180.7236938,86.31446838,0.878574908,12311,0.79513979,1
13476,478.2829895,199.0232697,87.92966461,0.897110641,13931,0.599173009,0
12501,451.7990112,192.7388,83.19506073,0.902042747,12687,0.718820095,1
11883,440.5419922,187.2053528,82.01986694,0.898912728,12057,0.562109768,1
16625,535.9890137,229.7935944,93.0896225,0.914271951,16951,0.654141247,0
15381,503.57901,211.8835297,93.30974579,0.8978104,15749,0.740325391,0
12199,438.0629883,178.8557587,88.10279846,0.870260715,12496,0.783342957,1
15344,501.7999878,212.422699,92.96140289,0.899157763,15604,0.794202924,0
12985,466.1350098,196.666153,84.69309235,0.902521908,13221,0.588888884,0
13665,472.5159912,199.54422,87.68463898,0.898279488,13944,0.711422324,0
12274,441.8529968,179.8539124,87.76013947,0.872870266,12587,0.615979135,1
11780,444.9920044,190.9602814,78.85173798,0.910766304,11956,0.78070116,1
9050,379.8989868,152.8709259,77.10934448,0.863465369,9387,0.674869478,1
12256,470.1080017,207.9800568,75.71490479,0.931379855,12541,0.738313258,0
10749,412.4249878,168.1168213,82.58827209,0.871015668,11012,0.708102763,1
16386,515.0969849,208.953125,100.7425766,0.876099646,16813,0.607563972,0
13006,486.7070007,213.1280518,78.45640564,0.929778814,13399,0.622445583,0
11977,442.3640137,185.2654114,83.16057587,0.893595755,12186,0.681750894,1
12326,459.6820068,194.3409729,82.07946777,0.90643388,12686,0.619334757,0
9483,390.9979858,157.2599182,78.6333313,0.86601305,9817,0.657856405,1
13699,480.7290039,197.9709167,89.94907379,0.890820742,14178,0.672046721,0
13010,450.5610046,186.1474457,90.26013947,0.87457782,13184,0.633367419,1
12301,440.0069885,175.4166718,90.5779953,0.856372178,12591,0.669624388,1
11990,416.7529907,166.582016,91.98353577,0.833723783,12145,0.661699772,1
15486,509.1359863,211.1135559,94.82223511,0.893454969,15921,0.686344922,0
11973,438.1480103,178.0887756,87.27424622,0.871688485,12367,0.627121329,1
11386,431.7850037,176.87677,83.32332611,0.882089853,11713,0.680980861,1
12657,455.1820068,189.7709351,85.68873596,0.892252028,12926,0.767556071,1
11165,424.1610107,174.6315308,82.31620789,0.88193512,11467,0.642109513,1
11588,428.7279968,172.8825836,86.25784302,0.86663717,11777,0.610055268,1
12035,431.95401,176.0225525,88.00274658,0.866053402,12226,0.61784488,1
11862,436.2999878,177.2002106,86.44499207,0.872934222,12146,0.761556268,1
10367,412.0050049,173.7205048,76.78864288,0.897003174,10591,0.619739354,1
15398,518.7449951,215.329071,93.0628891,0.90178299,15753,0.798154652,0
11139,419.447998,172.1255798,83.78206635,0.873541534,11442,0.62889564,1
10665,422.3999939,176.8419342,77.75227356,0.898158908,10884,0.629872441,1
12043,442.0700073,181.1095428,85.57943726,0.881315351,12276,0.60016942,1
15158,513.7260132,218.8200073,89.37168884,0.91279161,15591,0.701759279,0
13621,473.8989868,198.845871,88.42868805,0.895674765,13989,0.608460665,0
11743,432.5469971,175.7979279,86.18153381,0.87159276,12077,0.733204305,1
12921,449.4869995,181.0346832,92.02006531,0.86117965,13209,0.623871386,1
10458,396.0920105,161.5518494,83.17004395,0.857298613,10642,0.695576966,1
11881,424.2680054,171.0551758,89.53733826,0.852061749,12060,0.772547007,1
12440,434.8049927,173.3927917,92.69048309,0.845124602,12716,0.680339098,1
12800,471.3340149,203.559433,81.30859375,0.916761875,13141,0.611620784,0
9251,375.6090088,151.824173,79.25946808,0.8529163,9431,0.62786752,1
15607,505.9030151,208.0110168,96.88903809,0.884896338,16030,0.724996507,0
12759,463.6409912,200.9574585,81.20908356,0.914710045,12993,0.778937757,0
10570,419.9530029,181.806366,74.52000427,0.912136495,10781,0.585920155,1
12261,438.8980103,173.3647461,90.8826828,0.851577818,12499,0.778822362,1
14166,491.6130066,209.0363464,87.52461243,0.908122182,14386,0.602295935,0
12489,442.8699951,176.243042,91.78190613,0.853697658,12812,0.621003449,1
10870,409.4909973,169.2060699,82.09532166,0.874414563,11030,0.670242965,1
13111,457.0180054,188.3343353,90.13023376,0.878052115,13323,0.77944237,1
11340,420.92099,169.6353149,86.17671967,0.861350179,11639,0.630630612,1
13375,474.0870056,198.768692,86.68679047,0.899889052,13768,0.696324468,0
11251,431.7090149,181.7895813,79.8299408,0.898421705,11408,0.562268853,1
14592,494.4400024,212.6799774,88.28739166,0.90976733,14838,0.745631039,0
11745,426.7659912,179.015274,84.02513885,0.88299942,11904,0.685399175,1
11392,424.5239868,172.1981659,85.84371948,0.86687988,11707,0.678095222,1
10985,419.5339966,171.9523163,83.11388397,0.875424862,11253,0.586054206,1
10916,416.32901,172.5072479,81.98931122,0.879834414,11093,0.721480489,1
11062,411.1090088,167.8031921,84.98282623,0.862273157,11242,0.822575867,1
9120,383.572998,158.4627075,74.1576767,0.883738041,9293,0.617635131,1
15433,519.5219727,218.3880157,91.67455292,0.907626688,15887,0.779444456,0
14853,488.5610046,201.5631256,95.47245026,0.880707622,15224,0.678529024,0
14306,482.2479858,197.685791,94.05610657,0.879561126,14667,0.587950051,0
15136,518.6439819,221.7091064,88.20763397,0.917449176,15469,0.529712319,0
13387,458.9559937,180.4008179,95.7420578,0.847548127,13653,0.632955074,1
12684,461.3580017,198.2021179,81.89427948,0.910646796,12912,0.547101438,0
14330,493.1849976,209.7673187,87.89894867,0.907972038,14701,0.619595289,0
15367,501.9070129,210.0559845,94.47917938,0.893138885,15644,0.790605545,0
16302,526.3400269,225.3229675,92.99416351,0.91086024,16669,0.608351707,0
14339,492.3080139,205.7731628,90.85659027,0.897242725,14818,0.62747246,0
12622,458.2749939,189.6963348,86.54058838,0.88987422,13019,0.764413774,1
14850,509.2749939,215.9631958,89.12654877,0.910870075,15372,0.799418628,0
15557,509.0220032,211.933548,94.75859833,0.894476652,16075,0.643117011,0
14675,493.2730103,206.7937164,91.58906555,0.896570683,15039,0.566165149,0
10191,403.2189941,168.609024,77.52805328,0.888017476,10352,0.797293067,1
10349,408.0759888,169.3677216,79.00406647,0.884539783,10608,0.657329798,1
12431,437.6570129,178.1941986,89.48651886,0.864759982,12657,0.735562146,1
12042,433.769989,178.7764435,86.52510071,0.875076354,12257,0.786441982,1
13090,472.9450073,202.6015778,83.23017883,0.911722243,13331,0.775290191,0
11089,421.6549988,173.6253967,82.34242249,0.880388439,11345,0.666406274,1
11883,448.2160034,191.7463531,79.46400452,0.910084605,12103,0.550317228,0
14989,484.3099976,195.342041,98.7004776,0.862961292,15393,0.761056125,0
13436,467.9590149,195.0228119,89.14904022,0.889404476,13798,0.796065867,0
14405,488.2369995,204.43013,90.62645721,0.896367073,14742,0.763785779,0
10852,412.6400146,168.3556976,83.54549408,0.868183136,11028,0.778479218,1
15929,513.9400024,212.6575165,96.99799347,0.889916718,16293,0.725860119,0
12184,434.4079895,181.7460785,85.97194672,0.881044567,12336,0.728708148,1
10925,415.1749878,170.6875916,82.24396515,0.876259685,11155,0.606338084,1
12356,427.8980103,173.0211639,91.67183685,0.848103762,12524,0.798707187,1
10474,420.1239929,176.7669373,76.98861694,0.900170624,10762,0.688625932,1
14226,492.1950073,207.0195618,88.36334229,0.904329181,14465,0.579140186,0
10327,403.3959961,166.081131,79.95890045,0.876476407,10576,0.62330997,1
13655,471.5249939,193.1961823,91.55775452,0.880572855,14053,0.710975766,0
10802,424.6480103,177.2966156,78.94319153,0.895401061,11019,0.656098127,1
10228,403.8909912,164.9504242,79.70546722,0.875505269,10475,0.649768114,1
12085,431.2080078,168.8847504,92.54956818,0.836475551,12279,0.702575445,1
12154,448.0620117,186.7820587,83.89810181,0.893443048,12445,0.629284441,1
14289,488.4849854,208.5738831,88.30962372,0.905944109,14572,0.79207319,0
11857,434.0889893,175.6072845,87.40577698,0.867329538,12176,0.605195999,1
15026,504.4719849,212.4759827,91.13345337,0.903346419,15285,0.722403824,0
9487,394.2799988,165.9357452,73.33003998,0.897055328,9659,0.722984314,1
14517,488.3240051,196.1644897,95.582901,0.873257518,14976,0.595129728,0
11969,442.1589966,177.6001129,87.86295319,0.869050443,12352,0.592730165,1
12068,450.1459961,187.2999268,83.14625549,0.896066248,12426,0.650075436,0
15094,506.5069885,217.9382935,89.09558868,0.912619054,15346,0.668556511,0
12432,453.0400085,190.5436554,84.25045776,0.896937013,12728,0.765753031,1
14378,491.480011,202.7118835,91.38580322,0.892616808,14805,0.640217304,0
13277,486.9559937,201.8391418,85.25986481,0.906402588,13771,0.611054838,0
12045,452.3089905,193.5135193,80.27761841,0.909893274,12368,0.55242157,0
11531,445.7390137,187.9770966,79.08082581,0.907202661,11918,0.605428934,1
10919,413.0809937,167.1260071,84.21858215,0.863748789,11120,0.639885128,1
12249,456.2489929,188.5509186,84.3818512,0.894269824,12578,0.653419375,1
11772,434.0859985,183.5883179,82.08576965,0.894474626,11937,0.650998175,1
12558,453.2290039,192.4563904,84.11142731,0.899441361,12747,0.786842108,1
11809,433.0539856,170.8712158,89.48264313,0.851912141,12129,0.61743176,1
12503,449.598999,184.014328,88.25849915,0.877471745,12803,0.7816329,1
14819,497.8349915,210.3746796,90.7098465,0.902264833,15119,0.590680778,0
13138,470.4150085,203.8628235,82.98421478,0.913401842,13361,0.810987651,0
12573,471.644989,199.3369904,81.58099365,0.912417054,12979,0.534566343,0
12292,457.2860107,194.8883209,80.99093628,0.909558356,12561,0.563827336,0
15070,504.0509949,210.0259857,92.37322235,0.898086905,15400,0.648730099,0
13245,476.1369934,204.944397,83.1582489,0.91397965,13536,0.799625695,0
11910,434.7380066,178.3672791,86.3225174,0.87509048,12118,0.791625142,1
10729,414.6990051,171.7298737,81.42697906,0.880440116,10987,0.794211268,1
13481,447.92099,182.9851379,94.3671875,0.856763482,13647,0.780783057,1
13818,475.0169983,198.4992065,89.09570313,0.893608809,14008,0.5960145,0
11957,437.446991,176.082489,87.908638,0.866459787,12314,0.604438365,1
14272,491.45401,210.5023193,87.93792725,0.908560753,14545,0.80337745,0
11539,434.3410034,178.9283295,83.03778076,0.885791183,11788,0.7086097,1
12661,436.9219971,174.8322906,93.07769775,0.846503794,12898,0.701984942,1
13857,498.0289917,220.266571,80.39958191,0.931003451,14053,0.507954538,0
13669,481.6690063,201.9066315,87.06825256,0.902241886,14065,0.558374166,0
15196,501.303009,212.3297577,92.00544739,0.901243031,15463,0.768406153,0
14458,475.0440063,196.9861145,93.99989319,0.878799915,14669,0.601890028,0
13050,467.5220032,194.8988495,86.94762421,0.894974828,13389,0.619775832,0
15107,488.8659973,205.21521,94.36981964,0.887992561,15322,0.787232935,0
14617,495.4500122,207.3158875,90.70746613,0.899202526,14950,0.637906969,0
14132,482.368988,205.2006683,88.29636383,0.902689397,14341,0.586098194,0
11051,424.9760132,180.8719025,78.26737976,0.901527107,11240,0.568057954,1
13930,495.2709961,213.5266418,84.43373108,0.918498337,14564,0.54963702,0
11543,432.3139954,174.8412628,86.66760254,0.868497789,11940,0.691197634,1
12274,453.1289978,190.9840393,82.71131134,0.901355624,12466,0.560354292,1
11852,446.0769958,192.0542755,79.09918976,0.91124779,12029,0.716999412,0
9371,394.428009,169.184082,70.86470032,0.90805012,9528,0.777999163,1
12013,458.3590088,195.0823059,79.64270782,0.912869334,12330,0.610168636,1
13982,495.3410034,214.1675568,84.77728271,0.91831708,14298,0.781466603,0
14305,491.1610107,207.8712921,88.60971069,0.904595017,14633,0.579525173,0
11682,423.3739929,168.3994904,89.37419128,0.847542703,11963,0.715808809,1
9878,406.9779968,169.3667145,74.97759247,0.896672845,10098,0.581332386,1
13029,460.4169922,184.9478912,91.33196259,0.869561076,13410,0.761573553,1
14017,491.0979919,212.42836,84.69094849,0.917090118,14287,0.762124836,0
11210,428.8919983,181.8733215,79.41140747,0.899641037,11456,0.631727219,1
10420,415.0559998,170.512558,79.28839111,0.885310531,10647,0.627710819,1
14709,489.5289917,204.9234619,91.86573029,0.893886745,15041,0.639799893,0
12406,434.7309875,172.1839447,92.85658264,0.842121959,12704,0.644467533,1
14957,505.1170044,213.0456238,90.70896912,0.904830217,15347,0.65411526,0
11501,439.5379944,182.6630707,81.62102509,0.894614279,11878,0.583333313,1
11932,436.7590027,178.3165588,86.78894043,0.873562098,12152,0.599899471,1
10589,439.7080078,191.7048798,71.42118073,0.928008914,10817,0.510953486,1
10989,431.1239929,180.4800415,78.81407928,0.899611354,11268,0.685955048,1
14828,494.2879944,202.1031494,95.03462219,0.882544816,15197,0.591794372,0
9577,404.5440063,166.9007568,74.35095978,0.895291865,9855,0.612261832,1
14025,475.9570007,197.3919067,91.75456238,0.885397613,14423,0.679901123,0
11923,439.7130127,183.1569519,83.90174866,0.888907552,12116,0.585925579,1
12525,455.1809998,183.669342,88.2543335,0.876991093,12911,0.709470928,1
